"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.828607094147139067e-01,6.828555891283967227e-01,1.917172806167605770e-01,1.191629044923268599e-01,nan,nan,nan,nan
5.782929700845699239e-01,7.194832955637291416e-01,1.917172806167602717e-01,1.273984569662691135e-01,nan,nan,nan,nan
5.688253484130889603e-01,7.346079976189527905e-01,1.917172806167602717e-01,1.295485188081916539e-01,nan,nan,nan,nan
5.585676533302268432e-01,7.558047059393800948e-01,1.917172806167602717e-01,1.292590631889125041e-01,nan,nan,nan,nan
5.457848584164586292e-01,7.851966905442299138e-01,1.917172806167602717e-01,1.265120899127509524e-01,4.295890240284028216e-01,1.812080537988996209e-01,1.917173447096851002e-01,7.419326516793323806e-03
5.266286405106550550e-01,8.150828583532938598e-01,1.917172806167602717e-01,1.194378505062665824e-01,4.230470787622215290e-01,2.132645117638611587e-01,1.917172806167617427e-01,1.035955370082308064e-02
4.995270207486570135e-01,8.444717131976440250e-01,1.917172806167683485e-01,1.112835076925935973e-01,4.157056058990936664e-01,2.492052429208267417e-01,1.917172806167624366e-01,2.074676826719757880e-02
4.598374475117092963e-01,8.573605293188195642e-01,1.917172806167727062e-01,1.053330753843439438e-01,3.968123265171014658e-01,2.716848900713574322e-01,1.917172806167606602e-01,3.528802972136186461e-02
4.169385500262123290e-01,8.565279415095014004e-01,1.917172806167979637e-01,9.768702774498153052e-02,3.438732186148822367e-01,2.445779009892720957e-01,1.917172806167602717e-01,3.504693493467979371e-02
3.904029302186493022e-01,8.820599836161358009e-01,1.917172806167711518e-01,8.756550172509723617e-02,2.960940583895954048e-01,2.249353330822385089e-01,1.917172806167602717e-01,2.686461764034086402e-02
3.792418016619992227e-01,9.301407859915072907e-01,1.917172806167603272e-01,6.358894045100467463e-02,2.557899563658981856e-01,2.320413353962056668e-01,1.917172806167602717e-01,2.526987044698771404e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.882885709175991518e-01,3.318312654541009654e-01,1.917172806167694032e-01,3.569409098366736061e-02
nan,nan,nan,nan,1.788363214186802774e-01,5.763571515982124360e-01,1.917172806167934396e-01,4.648359662352789107e-02
nan,nan,nan,nan,1.588520839421151964e-01,8.424477301420477682e-01,1.917172806167602717e-01,6.685588294621226668e-02
nan,nan,nan,nan,nan,nan,nan,nan
