"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.596209179675936340e+00,7.027413799208322986e-01,2.861199514770508268e-01,3.927267356302042711e-01,nan,nan,nan,nan
2.671896743520753237e+00,7.716724349381761661e-01,2.861199514770508268e-01,3.894949443014791290e-01,nan,nan,nan,nan
2.526929821016080879e+00,7.940095988282603878e-01,2.861199514770508268e-01,3.661673864711536552e-01,nan,nan,nan,nan
2.352164860042887273e+00,8.077898317055912658e-01,2.861199514770508268e-01,3.421142396620096560e-01,nan,nan,nan,nan
2.183646499003025099e+00,8.186224025262395232e-01,2.861199514770508268e-01,3.218683362129290404e-01,1.920850244881213031e+00,2.309774169968840385e-01,2.861199514770523256e-01,1.566089094338658436e-02
2.022331563665392462e+00,8.233732410225885756e-01,2.861199514770508268e-01,3.034130895852531484e-01,1.796887652514814748e+00,2.562603601044819990e-01,2.861199514770532693e-01,2.146835924238784873e-02
1.882382212496910290e+00,8.204839402233575774e-01,2.861199514770508268e-01,2.823253562239991243e-01,1.668315482079918644e+00,2.754028549224399325e-01,2.861199514770596530e-01,1.980148844792310042e-02
1.820708254968057105e+00,8.389436656875330911e-01,2.861199514770508268e-01,2.606463868963956321e-01,1.545989284250160578e+00,2.997205997671679167e-01,2.861199514770508268e-01,1.948568086511029071e-02
1.742306328252947623e+00,8.528200534661278809e-01,2.861199514770510488e-01,2.255394448737914614e-01,1.467088908403143099e+00,3.748929151902885004e-01,2.861199514770508268e-01,2.630770108358637671e-02
1.638972373765670509e+00,8.680979482717968709e-01,2.861199514770583208e-01,1.765332912868487203e-01,1.304504705881695203e+00,4.457871732261547981e-01,2.861199514770508268e-01,2.277009954364230676e-02
1.428687482171773215e+00,9.176560423898797447e-01,2.861199514772663210e-01,1.080033523238447951e-01,1.132931343244635292e+00,5.067723148880173278e-01,2.861199514780360942e-01,3.081172292013302505e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.902009228664853113e-01,5.611589782114263514e-01,2.861199514770533803e-01,3.995532605708933954e-02
nan,nan,nan,nan,9.233487406745077841e-01,6.029391188464595652e-01,2.861199514770572661e-01,4.659590504743749140e-02
nan,nan,nan,nan,6.826099775362586275e-01,5.761152448699011774e-01,2.861199514770508268e-01,7.924924912621481021e-02
nan,nan,nan,nan,nan,nan,nan,nan
