"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.881964363719759614e+00,6.395200122095965334e-01,3.849798576736450650e-01,2.188221554460005047e-01,nan,nan,nan,nan
1.979306205270991104e+00,6.939512420559108552e-01,3.849798576736450650e-01,2.090640403218428922e-01,nan,nan,nan,nan
1.998401719821133460e+00,7.420888553967954770e-01,3.849798576736451206e-01,1.825893084573066150e-01,nan,nan,nan,nan
1.859261900892158037e+00,7.522783244000744718e-01,3.849798576736451206e-01,1.682163861091327262e-01,nan,nan,nan,nan
1.725063068877970895e+00,7.600041491422024897e-01,3.849798576736450650e-01,1.556615850600493456e-01,1.194542096110951190e+00,8.694871072131245271e-02,3.849798638833010767e-01,8.507264782274457510e-03
1.602669692866102613e+00,7.678753759433363246e-01,3.849798576736453981e-01,1.503741872912121580e-01,1.136730092775328549e+00,1.314107430918315389e-01,3.849798576736450650e-01,2.237745231458432293e-02
1.495750000061695228e+00,7.809433471945277372e-01,3.849798576736450650e-01,1.455926185353812741e-01,1.083927862600273295e+00,1.804361646000252895e-01,3.849798576736450650e-01,3.175971306492684360e-02
1.391364001390999805e+00,7.932286192798088109e-01,3.849798576736464528e-01,1.319608198769925411e-01,1.021310997413447108e+00,2.113911324242187251e-01,3.849798576736450650e-01,3.543409576784924131e-02
1.287375777427398615e+00,8.016503102121802504e-01,3.849798576736450650e-01,1.035333845698307165e-01,9.506809888547158582e-01,2.304922914225192576e-01,3.849798576742391454e-01,3.179731774688109719e-02
1.200234156643184891e+00,8.343054935037447217e-01,3.849798576736451761e-01,8.717476851253048997e-02,8.949151260758753113e-01,2.798682726904781481e-01,3.849798576737402112e-01,3.120808665851399974e-02
1.105643599647974096e+00,8.770492639934487356e-01,3.849798576736499500e-01,5.277151359864723501e-02,8.298293901300751729e-01,3.379514452209725905e-01,3.849798576736452316e-01,2.724979361683436963e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.338745005651755804e-01,4.481549700453602569e-01,3.849798576736450650e-01,2.456034732588818770e-02
nan,nan,nan,nan,5.623375125283409659e-01,5.710420204178752179e-01,3.849798576736450650e-01,2.718124210072117228e-02
nan,nan,nan,nan,4.699979870627656320e-01,5.916248944228668094e-01,3.849798576736450650e-01,3.450061342815455290e-02
nan,nan,nan,nan,nan,nan,nan,nan
