"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.404668308279694688e+00,6.204433303350660456e-01,4.827722446823120572e-01,2.644083462739488799e-01,nan,nan,nan,nan
2.599800450011744424e+00,6.634899416337805000e-01,4.827722446823120572e-01,2.832262571877431356e-01,nan,nan,nan,nan
2.778530357490031744e+00,7.187759130796808060e-01,4.827722446823120572e-01,2.733291143493040698e-01,nan,nan,nan,nan
2.741781067956542639e+00,7.638032605644951012e-01,4.827722446823120572e-01,2.498896963435280616e-01,nan,nan,nan,nan
2.533125335757564045e+00,7.799639732263775604e-01,4.827722446823120572e-01,2.371669758223028945e-01,2.139845936099093571e+00,2.339639278556810142e-01,4.827722446823152214e-01,1.439471682470505089e-02
2.334700101274927331e+00,7.996732471654044438e-01,4.827722446823120572e-01,2.254042797713450841e-01,1.955743118704603711e+00,1.639289728089851073e-01,4.827722446829816882e-01,3.722176086563840948e-03
2.145430356788748938e+00,8.225975875180592256e-01,4.827722446823120572e-01,2.160901044166503027e-01,1.807764452844716985e+00,1.779780742254005454e-01,4.827722446823127234e-01,4.495068437557382321e-03
1.959307985545312158e+00,8.472643300602490379e-01,4.827722446823120572e-01,1.916385496252664689e-01,1.661579992837948216e+00,1.977536509144943722e-01,4.827722446823127234e-01,6.049984818430956257e-03
1.765914954994452168e+00,8.593034929180279891e-01,4.827722446823279334e-01,1.487857586796472176e-01,1.520122547375643673e+00,2.337521365644584237e-01,4.827722446823122793e-01,1.063364721945554703e-02
1.576841082832782792e+00,8.639899416363620022e-01,4.827722446823121683e-01,9.230297493527471475e-02,1.378112744044124760e+00,2.783211025080825629e-01,4.827722446823169977e-01,1.632581108608920084e-02
1.392129502536967767e+00,9.125839578595170698e-01,4.827722446823544677e-01,7.035871067941956714e-02,1.226388313099047167e+00,3.289511176361412659e-01,4.827722446823120572e-01,1.854972525402507830e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.720341377976776664e-01,5.832801544727618248e-01,4.827722446823431990e-01,3.339589058237442398e-02
nan,nan,nan,nan,8.592020648479804512e-01,7.069877500131558357e-01,4.827722446823120572e-01,3.702952412848918573e-02
nan,nan,nan,nan,6.866454428525992082e-01,8.199923668882431738e-01,4.827722446823120572e-01,7.170971514634158495e-02
nan,nan,nan,nan,nan,nan,nan,nan
