"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.942000384768379995e+00,6.702155697017294633e-01,3.129331009292602994e-01,2.858763059896222702e-01,nan,nan,nan,nan
2.091680981528619032e+00,7.700629144272809201e-01,3.129331009292602994e-01,2.849205772197116460e-01,nan,nan,nan,nan
1.969719900417184588e+00,7.874520508029819732e-01,3.129331009292602994e-01,2.591260839820423434e-01,nan,nan,nan,nan
1.818545138170789777e+00,7.901694786945665516e-01,3.129331009292602994e-01,2.416069693499172111e-01,nan,nan,nan,nan
1.690618238301458742e+00,7.858227150828362984e-01,3.129331009292602994e-01,2.348261860698921122e-01,1.631219826337183543e+00,2.581492641437988511e-01,3.129331009292603549e-01,1.539453238015199045e-02
1.614357240297056961e+00,7.879769073263256374e-01,3.129331009292612431e-01,2.330936993189151596e-01,1.515725606669955594e+00,2.751402600623392702e-01,3.129331041950361159e-01,1.803108722427760810e-02
1.579398495703157490e+00,8.046363372495333177e-01,3.129331009292602994e-01,2.304418113165113136e-01,1.414970407455960810e+00,2.970023599586039120e-01,3.129331009292680155e-01,1.573478494281423459e-02
1.540681279506226575e+00,8.250931148056352971e-01,3.129331009292602994e-01,2.168098811354909061e-01,1.363243763626391880e+00,3.402118982362861699e-01,3.129331009292649068e-01,1.438555422160850937e-02
1.477770448882846921e+00,8.378260683114262530e-01,3.129331009292746213e-01,1.912905680731216973e-01,1.341096554875977898e+00,3.866455177022947165e-01,3.129331009292602994e-01,1.833220902270941283e-02
1.411137442184992929e+00,8.605236362719408394e-01,3.129331009292651289e-01,1.488155129812408495e-01,1.313192624750615156e+00,4.195226799960642960e-01,3.129331009292602994e-01,2.566321138443323352e-02
1.350811023487683338e+00,9.498938265910302770e-01,3.129331009293302990e-01,9.569396761092344161e-02,1.257656274319368217e+00,4.476731606977757960e-01,3.129331009292602994e-01,3.031812948366061425e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.165055817547964168e+00,5.832319930306053557e-01,3.129331009292602994e-01,4.785835849965507094e-02
nan,nan,nan,nan,1.091134743748585656e+00,6.220678493022976374e-01,3.129331009292659616e-01,5.346153554439992545e-02
nan,nan,nan,nan,8.301521520207215676e-01,6.007448615852564178e-01,3.129331009292602994e-01,8.536801218224376875e-02
nan,nan,nan,nan,nan,nan,nan,nan
