"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.353730175050703810e+00,6.144963002463253998e-01,2.899909155273437955e-01,3.495428028960390621e-01,nan,nan,nan,nan
2.481018213283115781e+00,6.578267241666065912e-01,2.899909155273444616e-01,3.401037540076201071e-01,nan,nan,nan,nan
2.644058958870945109e+00,7.231827087346257565e-01,2.899909155273474592e-01,3.040206399443916019e-01,nan,nan,nan,nan
2.435825776536406639e+00,7.239573229095616069e-01,2.899909155273456274e-01,2.885315510421818663e-01,nan,nan,nan,nan
2.240382514453682194e+00,7.210402531496630241e-01,2.899909155273447947e-01,2.778447159496598706e-01,1.462988268126656388e+00,5.573621804754255032e-02,2.899909586247957360e-01,3.042820378882343368e-03
2.109872190454054053e+00,7.258121596985770418e-01,2.899909155273445172e-01,2.662753749739404929e-01,1.356970083162443830e+00,9.016352530643295671e-02,2.899909155273482364e-01,1.029804548763568230e-02
1.986454136360737976e+00,7.348648938153774512e-01,2.899909155273447392e-01,2.568331081009803118e-01,1.288469826756505121e+00,1.195203998769054504e-01,2.899909155273437955e-01,1.746667475815507839e-02
1.866642174039955249e+00,7.502223065933165680e-01,2.899909155273451833e-01,2.319667734743456888e-01,1.212749231643294179e+00,1.407500791009456131e-01,2.899909155273437955e-01,1.662436113836389742e-02
1.748149393348959357e+00,7.768443094745278721e-01,2.899909155273449612e-01,1.953621520673392842e-01,1.136516573628401305e+00,1.611235111767871653e-01,2.899909199727307985e-01,1.633449291893566621e-02
1.621216380822399383e+00,8.180045721264117553e-01,2.899909155273559525e-01,1.292612719562406809e-01,1.065369202403935844e+00,1.950562707813421615e-01,2.899909155273437955e-01,1.460196586870803059e-02
1.454211837542049190e+00,8.608640182033574506e-01,2.899909155273476258e-01,5.207029602311293026e-02,1.003348152530430415e+00,2.529032934021085977e-01,2.899909155273437955e-01,2.505642513160975110e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.662371884142581413e-01,3.780473206178632251e-01,2.899909155273650008e-01,2.780229061881986721e-02
nan,nan,nan,nan,6.179973311896500565e-01,3.479460578861880982e-01,2.900109155272437289e-01,2.417387331034535555e-02
nan,nan,nan,nan,5.056583961183144238e-01,3.020052458163808851e-01,2.899909155273439065e-01,2.508337034414085884e-02
nan,nan,nan,nan,nan,nan,nan,nan
