"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.233692358742786821e+00,5.913093658202898117e-01,4.395679371261597690e-01,1.637283819202053625e-01,nan,nan,nan,nan
1.327004995536783971e+00,6.541752739089015112e-01,4.395679371261597135e-01,1.548870618467139415e-01,nan,nan,nan,nan
1.323306766077797514e+00,6.877395311922722687e-01,4.395679371261597135e-01,1.460781800382182638e-01,nan,nan,nan,nan
1.268861026883653542e+00,7.038364086009132325e-01,4.395679371261597135e-01,1.360106153122782879e-01,nan,nan,nan,nan
1.210581815617990387e+00,7.180505367516639703e-01,4.395679371261597135e-01,1.258687801711248222e-01,8.765008866942018972e-01,1.238661788224977994e-01,4.395691894054765125e-01,3.283729354881574636e-03
1.151206771734589074e+00,7.299447029756982452e-01,4.395679371261597690e-01,1.149116056451540135e-01,8.433966919905538928e-01,1.393972090311325629e-01,4.395679371261652091e-01,6.023582409998191195e-03
1.085654788227995438e+00,7.307723024681717083e-01,4.395679371261639878e-01,1.116411527293751510e-01,7.990437735916996465e-01,1.639070269593471962e-01,4.395679371261617119e-01,1.008092047027612549e-02
1.046319888708506118e+00,7.457213500766702863e-01,4.395679371261722590e-01,1.060832665801410557e-01,7.423562119137590010e-01,2.078536175042402789e-01,4.395679371261798640e-01,1.697228316896032610e-02
1.002055357018337922e+00,7.604597996506943236e-01,4.395679371261605461e-01,8.780399911036233795e-02,7.023431788043060786e-01,2.718793168278156314e-01,4.395679371261597135e-01,1.826424400702889722e-02
9.310062739488901284e-01,7.799774634187263134e-01,4.395679371261602686e-01,7.453209315573608440e-02,6.717692735422262640e-01,3.522733145609120986e-01,4.395679371264909485e-01,2.410435776799577101e-02
8.171815235144131995e-01,7.718290264719931404e-01,4.395679371261601021e-01,7.016051602059802939e-02,6.347800136576390306e-01,4.351233736709502198e-01,4.395679371261597135e-01,3.183730062263636501e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.294493382824210226e-01,6.156953363658816958e-01,4.395679371262415369e-01,4.432024559282505410e-02
nan,nan,nan,nan,4.933423666797480123e-01,7.025002495466042829e-01,4.395679371261597135e-01,4.732694508065818373e-02
nan,nan,nan,nan,4.092921953862403983e-01,7.478584724315382459e-01,4.395679371261623225e-01,5.166871009580757679e-02
nan,nan,nan,nan,nan,nan,nan,nan
