"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.353837044609832896e+00,6.225966441984517319e-01,3.708595173263550260e-01,2.049378772817405658e-01,nan,nan,nan,nan
1.478666851158694007e+00,6.874853405369037995e-01,3.708595173263550260e-01,2.072640535535777706e-01,nan,nan,nan,nan
1.638928328960621128e+00,7.513042373302227794e-01,3.708595173263550815e-01,1.968281630333282295e-01,nan,nan,nan,nan
1.575760263265194361e+00,7.508644619257031083e-01,3.708595173263550815e-01,1.972803097926255633e-01,nan,nan,nan,nan
1.550053647015140035e+00,7.603199217548525235e-01,3.708595173263550260e-01,1.972972367229888779e-01,9.464845883603869581e-01,1.851292273944272759e-01,3.708595173263700140e-01,1.405369001568775901e-02
1.539579732933538336e+00,7.783889406905117880e-01,3.708595173263554146e-01,1.959763343997112939e-01,8.984733114294045642e-01,2.162992169379215346e-01,3.708595173263576350e-01,2.236277813925116598e-02
1.526775509888969040e+00,7.984269941440146345e-01,3.708595173263550260e-01,1.929834340535210302e-01,8.891461434879749381e-01,2.731980525350655165e-01,3.708595173263647404e-01,2.110646189948224907e-02
1.504045946963355807e+00,8.206418895571955252e-01,3.708595173263550260e-01,1.715990515924512849e-01,8.812629393335462691e-01,3.131766320746549592e-01,3.708595173263727340e-01,2.063254254468003743e-02
1.455786064549488223e+00,8.373779683843926014e-01,3.708595173263559697e-01,1.388135217500739704e-01,8.655769533053908615e-01,3.438656107436615095e-01,3.708595173263650735e-01,2.117987123863793522e-02
1.391453245618728962e+00,8.468010824921713420e-01,3.708595173263551925e-01,9.202326774391972330e-02,8.211390829090389198e-01,3.707683941653182047e-01,3.708595173263628531e-01,2.058493473439922464e-02
1.318686139135948343e+00,9.111017486171485436e-01,3.708595173263920519e-01,6.587428353782372181e-02,7.837840283145562914e-01,4.194101565497880824e-01,3.708595173263550260e-01,2.741131380381700219e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.711093133584864479e-01,5.457925412542765642e-01,3.708595173263550260e-01,3.867032872249995951e-02
nan,nan,nan,nan,5.721435352760736448e-01,6.260219145629518644e-01,3.708595173263565803e-01,4.016162845727590247e-02
nan,nan,nan,nan,4.614334065576414234e-01,6.123969823424129100e-01,3.708595173263550260e-01,4.117239905614988871e-02
nan,nan,nan,nan,nan,nan,nan,nan
