"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.783978141191187028e+00,7.017701218374458039e-01,3.285606043243409213e-01,5.133855974480443507e-01,nan,nan,nan,nan
4.530108435327047545e+00,7.205094936334022204e-01,3.285606043243408658e-01,5.310107050322024902e-01,nan,nan,nan,nan
4.246770061301534227e+00,7.319999278758803074e-01,3.285606043243408658e-01,5.271252110939526059e-01,nan,nan,nan,nan
3.976158395519826971e+00,7.454467591882493194e-01,3.285606043243408658e-01,5.257276514174969995e-01,nan,nan,nan,nan
3.716346043960788048e+00,7.610890096114638625e-01,3.285606043243408658e-01,5.156696922344721212e-01,3.448870067400643613e+00,1.578745971900606393e-01,3.285606043243419760e-01,9.622265954649289812e-03
3.465948486541507556e+00,7.799890122341707199e-01,3.285606043243409213e-01,4.926060764468882525e-01,3.254154835137148094e+00,1.949135782921608273e-01,3.285606043243408658e-01,2.117073227971846480e-02
3.222553630704417582e+00,8.025443976729428330e-01,3.285606043243490815e-01,4.430081999556450545e-01,2.979343411059322655e+00,2.612623627552552175e-01,3.285606043250636765e-01,3.198585350690873880e-02
2.808488573869855287e+00,8.141509164977374091e-01,3.285606043243408658e-01,3.403914927616680797e-01,2.615513403874698550e+00,3.000488109595141339e-01,3.285606043290075218e-01,4.180053692428401663e-02
2.381693716865838084e+00,8.500832104669827638e-01,3.285606043243426977e-01,2.242377950170564849e-01,2.266327505429992062e+00,3.298263802108346576e-01,3.285606043243408658e-01,4.257196997232724767e-02
1.969276396864782619e+00,8.989961886124100410e-01,3.285606043243408658e-01,1.461499580412404797e-01,1.944152607841669989e+00,3.617455611713040198e-01,3.285606043243408658e-01,4.204386448455584013e-02
1.495899818712373763e+00,8.545284343210640676e-01,3.285606043243408658e-01,1.214118240249797837e-01,1.646696021964819900e+00,3.963758475563395889e-01,3.285606043243408658e-01,4.002794517901230031e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.275935023287094738e+00,4.773672758261183757e-01,3.285606043243472496e-01,4.989332530058459420e-02
nan,nan,nan,nan,1.146177016727154774e+00,5.263731900550836507e-01,3.285606043243409768e-01,6.263797314427141383e-02
nan,nan,nan,nan,8.575357984855140892e-01,5.106701358935744617e-01,3.285606043243409213e-01,9.264768758161388840e-02
nan,nan,nan,nan,nan,nan,nan,nan
