"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.603947719952263817e+00,7.038067263381492245e-01,3.145355121994019010e-01,2.616395948152180351e-01,nan,nan,nan,nan
1.625738066208694654e+00,7.580548342469481948e-01,3.145355121994019010e-01,2.425411428181199758e-01,nan,nan,nan,nan
1.569260679714729934e+00,7.865980694345900970e-01,3.145355121994019010e-01,2.161651543120383101e-01,nan,nan,nan,nan
1.463265392475013416e+00,7.974128916732405870e-01,3.145355121994019010e-01,1.973015675504040944e-01,nan,nan,nan,nan
1.360034503921144777e+00,7.998905233901236755e-01,3.145355121994019010e-01,1.802948536257016066e-01,9.456366332557327725e-01,1.870524337519571534e-01,3.145355122231568434e-01,8.638916578897355356e-03
1.269539845828566271e+00,7.913468465269728469e-01,3.145355121994032888e-01,1.723430660828009220e-01,8.802781758911507604e-01,2.196417250747319527e-01,3.145355122043801410e-01,1.199791011666752338e-02
1.232860456774221403e+00,8.003440622241547731e-01,3.145355121994110603e-01,1.526998036541595549e-01,8.114899699486088913e-01,2.544504717357888857e-01,3.145355121994070080e-01,1.554158890898771350e-02
1.197512791726488501e+00,8.075191067778378917e-01,3.145355121994058423e-01,1.345485411860284641e-01,7.500255495734717837e-01,2.939627810149540998e-01,3.145355121994082293e-01,1.567699700114676131e-02
1.138374160812568592e+00,7.935135304292109115e-01,3.145355121994038994e-01,1.180668027232312511e-01,7.233588183503508739e-01,3.595467159814607072e-01,3.145355121994019010e-01,1.594044988021392842e-02
1.097308729018210638e+00,7.854677708626425225e-01,3.145355121994022896e-01,8.745563219291500878e-02,6.854949952604167951e-01,4.050111788579460748e-01,3.145355121994276582e-01,1.985953516395566609e-02
1.053631062945622698e+00,8.424814023834352739e-01,3.145355121994331538e-01,5.644685521630309066e-02,6.611758190916741107e-01,4.493923782950605128e-01,3.145355121994019010e-01,2.389708390097840598e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.817786774119413362e-01,5.039366657388358872e-01,3.145355121994019010e-01,3.151574756161115709e-02
nan,nan,nan,nan,5.456407399782049472e-01,5.420730567143478007e-01,3.145355121994021785e-01,3.768530883539147197e-02
nan,nan,nan,nan,4.446042123100074628e-01,5.034779337388679554e-01,3.145355121994020675e-01,5.015562988777839959e-02
nan,nan,nan,nan,nan,nan,nan,nan
