"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.143511679308302664e-01,6.252755445600629569e-01,3.629231588745122083e-01,1.614172871186222991e-01,nan,nan,nan,nan
9.112990187332723480e-01,6.908658060218093588e-01,3.629231588745117643e-01,1.551320925562630071e-01,nan,nan,nan,nan
8.870689390288626353e-01,6.988887227503202126e-01,3.629231588745118198e-01,1.431827971444024350e-01,nan,nan,nan,nan
8.630069394892864176e-01,7.054287314237930318e-01,3.629231588745118198e-01,1.310834951353954392e-01,nan,nan,nan,nan
8.269428575305310947e-01,6.972519401296688457e-01,3.629231588745118198e-01,1.253635574529042007e-01,7.227483112661767795e-01,2.255479259708396966e-01,3.629231588745123194e-01,1.335302790949024522e-02
8.053800516794242803e-01,6.945751662702545071e-01,3.629231588745117643e-01,1.206856804255247856e-01,6.965416564469398830e-01,2.470280659611142349e-01,3.629231588745173154e-01,9.729641973876839225e-03
7.983233884614613363e-01,6.977146337413514532e-01,3.629231588745117643e-01,1.105814875070305625e-01,6.619301616513537656e-01,2.753667658581162581e-01,3.629231588745119308e-01,7.528755910515157017e-03
7.929313309512987518e-01,7.052086346257856464e-01,3.629231588745144288e-01,9.893021344552280216e-02,6.340806045121271106e-01,3.042151811932237160e-01,3.629231588745117643e-01,9.204852946011433598e-03
7.765100206670508820e-01,7.094375614754143689e-01,3.629231588745164272e-01,9.594317912707607532e-02,6.138774681194031357e-01,3.380178334282513131e-01,3.629231588745125969e-01,9.252608962638629239e-03
7.482799670195579012e-01,7.070538589680791519e-01,3.629231588745142623e-01,8.860089358314537922e-02,6.070122299548441624e-01,3.840657106336603510e-01,3.629231588745129300e-01,1.184464120177183138e-02
7.169968406635538472e-01,7.653923031733280702e-01,3.629231588747068860e-01,7.144169970833781635e-02,5.806173079024119499e-01,4.159737386353808963e-01,3.629231588745117643e-01,1.582634770811965422e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.322863540415098127e-01,5.535054549553856118e-01,3.629231588745119308e-01,2.983105978795707117e-02
nan,nan,nan,nan,5.040782091298957601e-01,6.215845382000968478e-01,3.629231588746139048e-01,4.041474159643507896e-02
nan,nan,nan,nan,4.118424314562338928e-01,6.214164188007083034e-01,3.629231588745235326e-01,5.877766925961209338e-02
nan,nan,nan,nan,nan,nan,nan,nan
