"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.249369615418468804e+00,6.860405591145515292e-01,3.174923794174194791e-01,2.148242481688964201e-01,nan,nan,nan,nan
1.226089288442052894e+00,7.384071278004235017e-01,3.174923794174194791e-01,2.037521535433430009e-01,nan,nan,nan,nan
1.175243705015654339e+00,7.587436595314264176e-01,3.174923794174203118e-01,1.821553305142316614e-01,nan,nan,nan,nan
1.099031614680651359e+00,7.672373076073568665e-01,3.174923794174194791e-01,1.597589689768070254e-01,nan,nan,nan,nan
1.018043491881557516e+00,7.674204146992995579e-01,3.174923794174194791e-01,1.413642186186330196e-01,8.533052435199589558e-01,1.527305759237439775e-01,3.174923794191447657e-01,6.558817142840914216e-03
9.408942719255986020e-01,7.575421297080552341e-01,3.174923794174194791e-01,1.304791583384059539e-01,7.955486620302424372e-01,1.900563605933888456e-01,3.174923794174205338e-01,1.365002605065143010e-02
8.818448887085489352e-01,7.439842970359461516e-01,3.174923794174194791e-01,1.241139573024780396e-01,7.353745310190715756e-01,2.146036387763300135e-01,3.174923794174194791e-01,1.491177938277661597e-02
8.687743069076840907e-01,7.610247941590926324e-01,3.174923794174244751e-01,1.061357392020196161e-01,6.757246632549915866e-01,2.379117676657732661e-01,3.174923794174194791e-01,1.470703724492478277e-02
8.401778492724754077e-01,7.733960564232319479e-01,3.174923794174198122e-01,9.783039252624635418e-02,6.386648577093048118e-01,2.841151038342421553e-01,3.174923794179688730e-01,9.843032161981698711e-03
8.029628707735434467e-01,7.754156157946794359e-01,3.174923794174199232e-01,8.573690849350716625e-02,6.229760537661910291e-01,3.488701779736471109e-01,3.174923794174195901e-01,1.818728828028687988e-02
7.170191509791913331e-01,7.681948502486181107e-01,3.174923794176061631e-01,7.550367999993416734e-02,6.002535822064297699e-01,4.076692149313548841e-01,3.174923794174194791e-01,2.313858749577843085e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.537773644070490553e-01,5.320640519319733697e-01,3.174923794174195346e-01,4.067594226268039792e-02
nan,nan,nan,nan,5.043670964033432069e-01,5.495606709314875271e-01,3.174923794175403269e-01,4.620693100646380835e-02
nan,nan,nan,nan,4.020923659424558982e-01,5.258948979484294739e-01,3.174923794174201452e-01,4.692526572487602105e-02
nan,nan,nan,nan,nan,nan,nan,nan
