"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.765068346641417207e+00,6.012925041369209245e-01,3.704216616058351175e-01,3.151877014642811003e-01,nan,nan,nan,nan
3.019599184427800509e+00,6.674390420128016865e-01,3.704216616058350620e-01,3.399446257009476891e-01,nan,nan,nan,nan
3.091861289194125284e+00,7.175677668866962122e-01,3.704216616058350064e-01,3.196779389624057610e-01,nan,nan,nan,nan
2.897619731958263944e+00,7.290611269834587072e-01,3.704216616058350064e-01,3.112075591155478160e-01,nan,nan,nan,nan
2.711103284393094004e+00,7.424169680185579434e-01,3.704216616058350064e-01,2.995941987784886407e-01,2.302664206391439983e+00,2.072489408948222922e-01,3.704216616058377265e-01,1.903300435447449757e-02
2.529473700332244057e+00,7.594938241341396834e-01,3.704216616058350064e-01,2.855370619824645351e-01,2.173033884018816142e+00,2.331034306970391767e-01,3.704216616058356171e-01,1.548566139948431841e-02
2.335995049880871033e+00,7.751530134553247242e-01,3.704216616058350064e-01,2.660624045810507377e-01,2.043516884350696561e+00,2.553379292252763166e-01,3.704216616058352285e-01,1.308624157805305353e-02
2.145289100776829994e+00,7.895220743620630088e-01,3.704216616058350064e-01,2.323218816907684225e-01,1.916712573217760118e+00,2.780329751357933921e-01,3.704216616058350064e-01,1.307879078813263540e-02
1.958484730405306573e+00,7.997857657490922145e-01,3.704216616058361167e-01,1.860798663752336879e-01,1.780072353780194128e+00,2.941847486390448130e-01,3.704216616058381151e-01,1.403440839245806773e-02
1.777807591164307199e+00,8.154546197224923354e-01,3.704216616060718725e-01,1.121023842240726071e-01,1.633979742763332466e+00,3.036118601527940108e-01,3.704216616058375600e-01,1.487634290992770163e-02
1.581680193289034531e+00,8.779911791763902462e-01,3.704216616058373379e-01,7.750214709117668466e-02,1.504659550454074068e+00,3.762798617266408518e-01,3.704216616058350064e-01,2.740301066674978581e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.053807148106074676e+00,5.465930298106165264e-01,3.704216616061494216e-01,3.066190156825931643e-02
nan,nan,nan,nan,9.551816592042505771e-01,6.277873825175980249e-01,3.704216616058401135e-01,4.100305477138035254e-02
nan,nan,nan,nan,7.464045351279869900e-01,6.607651573367695486e-01,3.704216616058350064e-01,7.606595242622507524e-02
nan,nan,nan,nan,nan,nan,nan,nan
