"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.661236729769719922e+00,6.482138711239135986e-01,4.485925571823120572e-01,5.660882540874305757e-01,nan,nan,nan,nan
5.883346975264720058e+00,6.967352308277717787e-01,4.485925571823120572e-01,5.806581495333659193e-01,nan,nan,nan,nan
5.640162683136438204e+00,7.167037714891505429e-01,4.485925571823120572e-01,5.763564672190707450e-01,nan,nan,nan,nan
5.297894922495022918e+00,7.284830376093544002e-01,4.485925571823120572e-01,5.767932856638972039e-01,nan,nan,nan,nan
4.970481654294319540e+00,7.430433681376574784e-01,4.485925571823120572e-01,5.678817798949723494e-01,4.364980693371643738e+00,1.502036518171564472e-01,4.485925571823121683e-01,1.304649428942874188e-02
4.629243709227782055e+00,7.583611119912351262e-01,4.485925571823120572e-01,5.463985056958740039e-01,3.973942556833821804e+00,2.109580927264095018e-01,4.485925571826124281e-01,2.051728056286244301e-02
4.060559825595979611e+00,7.700261439587406942e-01,4.485925571823120572e-01,4.942264146078245157e-01,3.531486615449615840e+00,2.534451540091245958e-01,4.485925571829561531e-01,3.011731573267870804e-02
3.525562754190936676e+00,8.049652214747492485e-01,4.485925571823124458e-01,3.967551608847756928e-01,3.105547673611327220e+00,2.860619550280487089e-01,4.485925571823120572e-01,3.675835298845346599e-02
3.027043199341336255e+00,8.533375948797548016e-01,4.485925571823120572e-01,2.830876609763391949e-01,2.696123107029591459e+00,3.098790722275497345e-01,4.485925571823272673e-01,3.577192041957470009e-02
2.552813198811664908e+00,9.377523882204394923e-01,4.485925571823158320e-01,1.561497898549516483e-01,2.311079853738682299e+00,3.340731388964582327e-01,4.485925571859895045e-01,3.320042302043414717e-02
2.020361646501475761e+00,1.005759024533606771e+00,4.485925571823120572e-01,7.653683607345401763e-02,1.972725400966065745e+00,3.748983911563899540e-01,4.485925571823120572e-01,3.543482487911669976e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.395919916819097661e+00,5.315467464028780231e-01,4.485925571823388691e-01,5.749562328016388085e-02
nan,nan,nan,nan,1.180561696285252093e+00,6.169672379366034631e-01,4.485925571824401215e-01,5.816210361095756204e-02
nan,nan,nan,nan,8.603276355487036176e-01,6.166017549144131582e-01,4.485925571823162761e-01,8.723576761494074294e-02
nan,nan,nan,nan,nan,nan,nan,nan
