"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.411759913993172244e+00,5.649878495326612349e-01,3.972399370574951627e-01,1.851964975484140796e-01,nan,nan,nan,nan
1.485382253528468643e+00,6.307163554429923158e-01,3.972399370574951627e-01,1.895052290068295342e-01,nan,nan,nan,nan
1.513369125637213486e+00,6.691023764411526686e-01,3.972399370574951627e-01,1.742143969700221395e-01,nan,nan,nan,nan
1.451154502106808186e+00,6.868288741227444039e-01,3.972399370574951627e-01,1.558540860074648926e-01,nan,nan,nan,nan
1.363850423698099945e+00,6.966667803205129905e-01,3.972399370575178112e-01,1.415369825815082638e-01,1.099898315834347606e+00,1.423537605273607065e-01,3.972399385529550853e-01,1.349872261326990654e-02
1.266842420116905288e+00,7.003574862443898708e-01,3.972399370574951627e-01,1.317109289359292001e-01,1.058596975790301320e+00,1.749927817910396644e-01,3.972399370574951627e-01,2.189623887068337105e-02
1.192439164125974838e+00,7.109584170634971612e-01,3.972399370574951627e-01,1.240903963373531926e-01,1.019568511193419180e+00,2.199185954204350701e-01,3.972399370574951627e-01,2.616835876085364318e-02
1.129147331202943860e+00,7.337976604335286757e-01,3.972399370574957178e-01,1.127437875044434712e-01,9.724005746827273367e-01,2.525910091615743980e-01,3.972399370577150979e-01,2.407558799596681842e-02
1.047442396697952471e+00,7.477769912780981576e-01,3.972399370574957733e-01,8.558264774970616995e-02,9.381905417452148788e-01,2.945107959360139249e-01,3.972399370577616162e-01,1.817895223539897631e-02
9.887009239280674100e-01,7.736890611888058711e-01,3.972399370574952182e-01,7.951738207951809800e-02,8.635972580878136240e-01,3.453674006139497710e-01,3.972399370575317445e-01,1.994404373421372265e-02
9.159917377749124956e-01,8.469258093974109114e-01,3.972399370574951627e-01,4.508783723884169509e-02,7.812340666970376546e-01,3.924879009276038277e-01,3.972399370574955513e-01,2.139619098981737286e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.266165471122174813e-01,5.146400623057746371e-01,3.972399370575000477e-01,2.830835521564156743e-02
nan,nan,nan,nan,5.573417902185946460e-01,6.170398906521121773e-01,3.972399370575016575e-01,3.924327468436634297e-02
nan,nan,nan,nan,4.440799070275455729e-01,6.338687245576873908e-01,3.972399370574970501e-01,5.056644976349593257e-02
nan,nan,nan,nan,nan,nan,nan,nan
