"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.530973682308280015e+00,6.651568828876285311e-01,3.046594993972778775e-01,3.644525380254572955e-01,nan,nan,nan,nan
2.720401075748165809e+00,7.413226869956224263e-01,3.046594993972778775e-01,3.684629103755732160e-01,nan,nan,nan,nan
2.631861851288682441e+00,7.723408475671403872e-01,3.046594993972778775e-01,3.403396070479791646e-01,nan,nan,nan,nan
2.450262972765179903e+00,7.836277687062824793e-01,3.046594993972778775e-01,3.181546550772705317e-01,nan,nan,nan,nan
2.273511714892629154e+00,7.906177107940055571e-01,3.046594993972778775e-01,2.975170229876029082e-01,1.910767618343759411e+00,2.383786705806574813e-01,3.046594993972788767e-01,1.853357283005999806e-02
2.104049241187606167e+00,7.902219374368210092e-01,3.046594993972778775e-01,2.783223113096995327e-01,1.784793606131955812e+00,2.498217564123074164e-01,3.046594993972789878e-01,1.453957729048094109e-02
1.956072323579109318e+00,7.799572546120475680e-01,3.046594993972778775e-01,2.807604644591209508e-01,1.652304066364687074e+00,2.618352992563541259e-01,3.046594993972786547e-01,1.149531248270073761e-02
1.881365229993387178e+00,7.924590280493775118e-01,3.046594993972778775e-01,2.603415945324041303e-01,1.524267021026932900e+00,2.799586975051828186e-01,3.046594993972779331e-01,1.371226655792056465e-02
1.803035197476702489e+00,8.078834700688094506e-01,3.046594993972781551e-01,2.220240875992051943e-01,1.426582961548524153e+00,3.217553831008799214e-01,3.046594993972778775e-01,2.147760395379239712e-02
1.716184690859936302e+00,8.359062504168549568e-01,3.046594993972784882e-01,1.630984625730018400e-01,1.318585115619207215e+00,4.020006711161880908e-01,3.046594993972778775e-01,1.761796380815908170e-02
1.490666761524027883e+00,8.753293901102725538e-01,3.046594993972778775e-01,1.171713287373198631e-01,1.143955422022070678e+00,4.603396934558068865e-01,3.046594993972778775e-01,2.675729370651320702e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.526795618069033855e-01,5.269933327469011886e-01,3.046594993972807086e-01,3.563887055334230558e-02
nan,nan,nan,nan,8.521288547832106541e-01,5.846962519170350037e-01,3.046594993972788212e-01,4.050016587352662373e-02
nan,nan,nan,nan,6.389159633083602019e-01,5.721821752278881679e-01,3.046594993972789878e-01,6.775830198191745701e-02
nan,nan,nan,nan,nan,nan,nan,nan
