"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.546648640588053514e+00,5.534440218024840874e-01,4.335203306579590299e-01,2.391013123962539288e-01,nan,nan,nan,nan
1.670003399174530889e+00,5.919769668372792948e-01,4.335203306579591409e-01,2.336199357000097732e-01,nan,nan,nan,nan
1.781856089123581510e+00,6.242694328608970888e-01,4.335203306579593630e-01,2.401782935340756042e-01,nan,nan,nan,nan
1.878080193171140388e+00,6.659938376385069470e-01,4.335203306579590854e-01,2.393568434460751904e-01,nan,nan,nan,nan
1.861589918355665230e+00,6.805593636860485240e-01,4.335203306579591964e-01,2.464352074389818681e-01,1.107210298020500305e+00,2.279922968869409206e-01,4.335203309952415096e-01,8.646662073992698525e-03
1.843300694177366417e+00,6.976126474152588575e-01,4.335203306579590299e-01,2.519950858772230795e-01,1.084498966441704848e+00,1.546670597551402793e-01,4.335203320545407690e-01,6.463889165212892418e-03
1.820496149607746528e+00,7.152890472883378647e-01,4.335203306579590299e-01,2.534854159719293620e-01,1.077017590122852697e+00,1.736967358557909291e-01,4.335203329136494421e-01,9.072297601142474341e-03
1.774249750558033911e+00,7.294815498148212729e-01,4.335203306579590299e-01,2.397001953287760112e-01,1.078046742650173639e+00,2.097862214925182989e-01,4.335203306579590299e-01,1.886616690278633199e-02
1.704667934758027581e+00,7.456760027751032638e-01,4.335203306579592519e-01,2.192028450059234912e-01,1.046613294111795156e+00,2.372062376260032079e-01,4.335203306579590299e-01,2.258741660127138937e-02
1.571643145080763526e+00,7.543172739073661370e-01,4.335203306579596405e-01,1.934471603889841296e-01,1.017738527724415087e+00,2.761770479609548801e-01,4.335203306579590299e-01,2.766402582345769967e-02
1.432312814593758032e+00,7.875081292667800437e-01,4.335203306579604177e-01,1.410253201360680553e-01,9.814507197019574081e-01,3.226616963420153583e-01,4.335203306591150496e-01,3.206038285827633727e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.741821894476119681e-01,4.935965052188129309e-01,4.335203306579668570e-01,3.752827385610896932e-02
nan,nan,nan,nan,6.557620233663464804e-01,5.629854531451676802e-01,4.335203306579590299e-01,4.155677824998720710e-02
nan,nan,nan,nan,5.634728472542428479e-01,6.885765614800500867e-01,4.335203306579856197e-01,5.003705019739382309e-02
nan,nan,nan,nan,nan,nan,nan,nan
