"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.589259659802731095e-01,6.514034797804800769e-01,1.475229399108890782e-01,1.725621107323335179e-01,nan,nan,nan,nan
5.604551166930119566e-01,7.194980454805819381e-01,1.475229399108886896e-01,1.673471947202709309e-01,nan,nan,nan,nan
5.587978190022629965e-01,7.487177681626078218e-01,1.475229399108886896e-01,1.659301479908692201e-01,nan,nan,nan,nan
5.548671726743322763e-01,7.735330801381707921e-01,1.475229399108886896e-01,1.614046550143194980e-01,nan,nan,nan,nan
5.450105132988051215e-01,8.015679468605225733e-01,1.475229399108886896e-01,1.576236666834598399e-01,3.937818180638406607e-01,2.921485904764577479e-01,1.475234286602815081e-01,1.850722610107988610e-03
5.263642456945926140e-01,8.285166969407068427e-01,1.475229399108886896e-01,1.537226414797959739e-01,3.772476729689075992e-01,3.048482827888236990e-01,1.475429399108138528e-01,1.099221275522506772e-02
4.956401990521381862e-01,8.476121997188004187e-01,1.475229399108886896e-01,1.522306246139980557e-01,3.623306989006686019e-01,3.227879760984691537e-01,1.475429399108886541e-01,1.379314144851638904e-02
4.660153480909460799e-01,8.784290608471959638e-01,1.475229399108886896e-01,1.451653666007069743e-01,3.405140175458757912e-01,3.282440159737712304e-01,1.475429399108884876e-01,1.437677451051152383e-02
4.373256767791810495e-01,9.163529407241322033e-01,1.475229399108893835e-01,1.384438501199602434e-01,3.072665648444325437e-01,3.267998389978610807e-01,1.475429399108886541e-01,9.614087317132919211e-03
4.098296795923716540e-01,9.685880984474580790e-01,1.475229399108886896e-01,1.185039645871653197e-01,2.742426257580667937e-01,3.393120085966540578e-01,1.475429399108886541e-01,1.150042072267922627e-02
3.805907948171511346e-01,1.014456354731642751e+00,1.475229399108906603e-01,1.125630618495668395e-01,2.445847046582434181e-01,3.850588843938740347e-01,1.475429399108879602e-01,1.589037646390774675e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.728482123757210387e-01,4.164436027754669367e-01,1.475429399108886264e-01,3.547057122648958338e-02
nan,nan,nan,nan,1.611866051152715251e-01,5.710071295290971571e-01,1.475429399108796336e-01,3.755145588904836712e-02
nan,nan,nan,nan,1.533035668689687325e-01,8.643365589818098327e-01,1.475429399108688089e-01,3.729601861929254802e-02
nan,nan,nan,nan,nan,nan,nan,nan
