"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.276211305848748534e+00,7.121392296142227130e-01,2.240240709686279474e-01,2.016145328734077480e-01,nan,nan,nan,nan
1.269587995346150189e+00,7.664803197147299629e-01,2.240240709686279474e-01,1.998063814922810821e-01,nan,nan,nan,nan
1.256535344551956479e+00,7.958917000986317491e-01,2.240240709686282250e-01,1.986567713518232747e-01,nan,nan,nan,nan
1.237087932877909413e+00,8.225157586379893138e-01,2.240240709686279474e-01,1.995743653754553926e-01,nan,nan,nan,nan
1.195352662624880047e+00,8.435322926813141331e-01,2.240240709686279474e-01,2.062439232981748138e-01,9.901079130374116355e-01,3.699497796454054854e-01,2.240240709686279474e-01,1.839813646776939510e-02
1.150122991842592368e+00,8.676067315417688164e-01,2.240240709686279474e-01,2.147615778091516714e-01,9.745795324849041430e-01,4.141381325753661358e-01,2.240240709686317500e-01,2.440740905614148179e-02
1.102141624297802824e+00,8.978255807033179714e-01,2.240240709686279474e-01,2.137181212777239936e-01,9.327724229260722089e-01,4.294393738845527775e-01,2.240240709686279474e-01,2.482122965735438294e-02
1.053627350015951203e+00,9.399654252717213332e-01,2.240240709686279752e-01,1.938956425594920707e-01,8.907960782946687806e-01,4.571487141907424889e-01,2.240240709686279474e-01,2.516633999633078808e-02
9.934522509642430554e-01,9.959032619198490144e-01,2.240240709686297238e-01,1.685578721585508366e-01,8.486060531827278597e-01,4.856565569622406375e-01,2.240240709686279474e-01,2.529105763711700372e-02
9.100614737519087116e-01,1.058196793569904814e+00,2.240240709686285858e-01,1.322658629337597203e-01,7.766176246949582085e-01,5.102699798546158627e-01,2.240240709686853182e-01,2.578085987266505799e-02
7.026552027059423944e-01,9.569521204361062239e-01,2.240240709686279474e-01,1.194918081514783764e-01,6.847927644764375543e-01,5.288434934453603020e-01,2.240240709686279474e-01,3.032625040136697689e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.142026737783694790e-01,6.167671241742374022e-01,2.240240709686279474e-01,3.604794815242679668e-02
nan,nan,nan,nan,3.733482035028549695e-01,6.253292960034062542e-01,2.240240709686279474e-01,4.277244402060687012e-02
nan,nan,nan,nan,3.009056188921318542e-01,8.109552126100270097e-01,2.240240709686279474e-01,4.198324736671320279e-02
nan,nan,nan,nan,nan,nan,nan,nan
