"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.608978850719747999e+00,6.908476383009191091e-01,2.810728685760498502e-01,2.443254396066497081e-01,nan,nan,nan,nan
1.608959136608307139e+00,7.420273568724871094e-01,2.810728685760501278e-01,2.449564679067706696e-01,nan,nan,nan,nan
1.568825155861803378e+00,7.683731691667748942e-01,2.810728685760498502e-01,2.365470466443726494e-01,nan,nan,nan,nan
1.514872848082085222e+00,7.964528441656479885e-01,2.810728685760500167e-01,2.252088906915433453e-01,nan,nan,nan,nan
1.428145809271608169e+00,8.147132892219210998e-01,2.810728685760685575e-01,2.129823879416847809e-01,1.255920297229467186e+00,2.813252069484201701e-01,2.810728696676014771e-01,1.507057443499931759e-02
1.342514621086602133e+00,8.335813927800603818e-01,2.810728685760498502e-01,2.003569661376774502e-01,1.178404813785259186e+00,2.945452245079951403e-01,2.810728693731293637e-01,1.253361035093727982e-02
1.258563393579934298e+00,8.514529949433446987e-01,2.810728685760498502e-01,1.768109308629649545e-01,1.107160439686097009e+00,3.234994767009780059e-01,2.810728685760498502e-01,1.249291891435457859e-02
1.169205741427787659e+00,8.586475138848183031e-01,2.810728685760552348e-01,1.484919284139840645e-01,1.039719185278059843e+00,3.593882732295748950e-01,2.810728685760498502e-01,1.979641257843034810e-02
1.087904245727850494e+00,8.482616544607780584e-01,2.810728685760521817e-01,1.265547294800802303e-01,9.680468111210480675e-01,3.884148076245383385e-01,2.810728685761874068e-01,2.164349932201667728e-02
1.045331910227261352e+00,8.577076460055006457e-01,2.810728685760498502e-01,8.607126853329820360e-02,8.945185300209127499e-01,4.151310987235589112e-01,2.810728685760622292e-01,2.171430430813346690e-02
9.364708821990597176e-01,8.395523023431215037e-01,2.810728685760527368e-01,5.750232680179978573e-02,8.387507404919517517e-01,4.546867729785629142e-01,2.810728685760500722e-01,2.202183770000730456e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.665560234422068575e-01,5.557639627578302433e-01,2.810728685760955914e-01,3.343945577734472319e-02
nan,nan,nan,nan,6.743055461522571292e-01,5.708437449931968999e-01,2.810728685760498502e-01,3.949102828227920442e-02
nan,nan,nan,nan,5.373982459709353288e-01,5.585228786750612295e-01,2.810728685760528478e-01,4.869316007867305340e-02
nan,nan,nan,nan,nan,nan,nan,nan
