"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.249105965269639684e+00,7.166799303020212619e-01,2.231758968734741388e-01,2.560297043484810464e-01,nan,nan,nan,nan
1.236588503198617239e+00,7.447364752761821416e-01,2.231758968734742221e-01,2.609137330721891801e-01,nan,nan,nan,nan
1.219977402645028741e+00,7.677726144133112385e-01,2.231758968734741388e-01,2.576371070318701495e-01,nan,nan,nan,nan
1.202075032820042688e+00,7.960258200793741690e-01,2.231758968734741388e-01,2.601219394573915378e-01,nan,nan,nan,nan
1.180257896178317889e+00,8.333935763937796448e-01,2.231758968734741388e-01,2.596903501593771924e-01,7.726643756522446616e-01,2.770231151059121544e-01,2.231758968883929828e-01,1.504362661293749681e-02
1.132985425931930967e+00,8.683675464352527129e-01,2.231758968734741388e-01,2.522255456856276057e-01,7.623196057141649051e-01,3.211699650928165339e-01,2.231758968734741388e-01,1.995287825825045949e-02
1.086695052225594260e+00,9.150048703957909257e-01,2.231758968734741388e-01,2.344289640136844044e-01,7.387328720535567550e-01,3.413848595454216928e-01,2.231758968736889115e-01,2.761295254672692726e-02
1.040268569288635092e+00,9.777964437187715019e-01,2.231758968734750548e-01,2.012188816779128808e-01,6.982691649086287811e-01,3.490481410087882819e-01,2.231758968735312598e-01,2.642938517442825277e-02
9.735381685668476059e-01,1.058327599933602814e+00,2.231758968734744997e-01,1.431379893323934116e-01,6.644920674523316917e-01,4.056696619740917664e-01,2.231758968734741388e-01,3.322838361478203106e-02
8.622839663879576788e-01,1.158511379634186156e+00,2.231758968735003679e-01,9.172612697462938225e-02,5.886711532056487783e-01,4.594304696574864622e-01,2.231758968734743886e-01,3.567246535007156938e-02
5.886017241998111604e-01,1.002698545278414732e+00,2.231758968734741388e-01,1.298542585785228964e-01,5.009923933239085470e-01,5.178726680170415708e-01,2.231758968734741388e-01,4.065063798580488552e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.392802008352285292e-01,6.236827068906031224e-01,2.231758968734741388e-01,4.343676539139018633e-02
nan,nan,nan,nan,2.997110078565138891e-01,7.050024614302519144e-01,2.231758968734746662e-01,5.783246194779679411e-02
nan,nan,nan,nan,2.695470009485613216e-01,8.413990713172958547e-01,2.231758968734741388e-01,8.375358065281229836e-02
nan,nan,nan,nan,nan,nan,nan,nan
