"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.506383881432864502e+00,7.319721747088506758e-01,2.898951904678345182e-01,2.350346830150381316e-01,nan,nan,nan,nan
1.488245754042303748e+00,7.819773294892389259e-01,2.898951904678345182e-01,2.267560844433617884e-01,nan,nan,nan,nan
1.432750088788982135e+00,8.078073019163325430e-01,2.898951904678345182e-01,1.990239420087069611e-01,nan,nan,nan,nan
1.330889258893390492e+00,8.117169875316014860e-01,2.898951904678346847e-01,1.788556729425172798e-01,nan,nan,nan,nan
1.234919396981449813e+00,8.033528883319761560e-01,2.898951904678401248e-01,1.722497609811381725e-01,9.489657363300890713e-01,2.464118293609781074e-01,2.898957645398306804e-01,1.018764540979823349e-03
1.165396912877674884e+00,7.877527201850870187e-01,2.898951904678345182e-01,1.778431848603871934e-01,8.782836995294944771e-01,2.521581310995498759e-01,2.898951904798895418e-01,4.796883163119615087e-03
1.165891590168068426e+00,8.004403790021661358e-01,2.898951904678345182e-01,1.631471872272686474e-01,8.157845301838669849e-01,2.807819745763453501e-01,2.898951904678358504e-01,1.144244932538841797e-02
1.161896968051151280e+00,8.149932579322882731e-01,2.898951904678367941e-01,1.463150548892953318e-01,7.699179132622673283e-01,3.190254829868134356e-01,2.898951904678346292e-01,9.333648149328686514e-03
1.135519945814574827e+00,8.192042000311040573e-01,2.898951904678347402e-01,1.250811456385736431e-01,7.710678110518950357e-01,3.882980296133756171e-01,2.898951904678345182e-01,1.021592346689707831e-02
1.096461208406488641e+00,8.184919553577890694e-01,2.898951904678345182e-01,8.690229440696832508e-02,7.588709326307820913e-01,4.307278852270695069e-01,2.898951904678345182e-01,1.825116990618679338e-02
1.032352701583769461e+00,8.462872172233102397e-01,2.898951904678438996e-01,5.550498480256325223e-02,7.229161943482292907e-01,4.530923965031590783e-01,2.898951904679341052e-01,2.189166783939168123e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.403983142018978558e-01,5.007558316917580798e-01,2.898951904678345182e-01,3.064701437418223401e-02
nan,nan,nan,nan,5.976249409757029563e-01,5.314747114668875172e-01,2.898951904678345182e-01,3.567644839589897976e-02
nan,nan,nan,nan,4.641950926950357270e-01,4.873122226235354071e-01,2.898951904678345182e-01,4.956933122195272823e-02
nan,nan,nan,nan,nan,nan,nan,nan
