"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.012125096249627987e+00,6.862955188415238439e-01,4.203755991363525846e-01,5.894571618966580884e-01,nan,nan,nan,nan
5.816208100601019559e+00,7.135801720904335621e-01,4.203755991363525846e-01,5.974087991363792316e-01,nan,nan,nan,nan
5.469922302807780135e+00,7.257716078556292194e-01,4.203755991363525846e-01,5.996085933379733390e-01,nan,nan,nan,nan
5.137918858615902806e+00,7.401481227463390100e-01,4.203755991363525846e-01,6.012569413019613895e-01,nan,nan,nan,nan
4.819834699877009854e+00,7.576618984870022722e-01,4.203755991363525846e-01,5.903906708085924215e-01,4.739489414158467362e+00,1.472605516086280542e-01,4.203755991364133138e-01,8.935039167794226952e-03
4.513933847099577790e+00,7.797941315345884306e-01,4.203755991363525846e-01,5.660640452405989453e-01,4.502367345813135913e+00,1.936692498363928872e-01,4.203755991363525846e-01,2.149165744350840096e-02
4.182206267622457396e+00,8.055912839821972593e-01,4.203755991363526401e-01,5.131010879901837241e-01,4.059167436964456144e+00,2.404499510749284197e-01,4.203755991363525846e-01,2.886869226748151052e-02
3.640633699050118466e+00,8.397779028833493031e-01,4.203755991363525846e-01,4.049255525240427200e-01,3.610822531085283504e+00,2.805802279621519291e-01,4.203755991363525846e-01,4.265069266302273093e-02
3.122055898052985334e+00,9.061012921676827592e-01,4.203755991363529176e-01,2.726471702655914875e-01,3.189085360756140020e+00,3.178288378538789982e-01,4.203755991363525846e-01,5.022779089555073906e-02
2.592968753960267048e+00,1.030477633014719840e+00,4.203755991363588018e-01,1.330349253078069449e-01,2.785534628086696163e+00,3.487389378164170162e-01,4.203755991363616884e-01,5.283258969216653167e-02
1.709823842340447264e+00,9.139741640018975710e-01,4.203755991367207345e-01,1.034313149284558503e-01,2.405441365294675560e+00,3.820461324930107816e-01,4.203755991368489653e-01,5.427416714985351665e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.759325514368547116e+00,5.021491662284500723e-01,4.203755991364140354e-01,7.507262460720438846e-02
nan,nan,nan,nan,1.412852622605501596e+00,5.596622913048886483e-01,4.203755991363575806e-01,9.402027193946349559e-02
nan,nan,nan,nan,1.112851594432355151e+00,5.634615111284957401e-01,4.203755991363526401e-01,1.224949322598819917e-01
nan,nan,nan,nan,nan,nan,nan,nan
