"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.406806469403155013e+00,5.441305468410152502e-01,4.175217287445375791e-01,1.937772240285430270e-01,nan,nan,nan,nan
1.592150968565859914e+00,6.048085639599000141e-01,4.175217287445588954e-01,1.997694120423008646e-01,nan,nan,nan,nan
1.741567979545514122e+00,6.628804771259295681e-01,4.175217287445068814e-01,1.933552467549479181e-01,nan,nan,nan,nan
1.787590150376446863e+00,7.214691987166775844e-01,4.175217287445068814e-01,1.702843437186049302e-01,nan,nan,nan,nan
1.660856524723957728e+00,7.352587899608474808e-01,4.175217287445068814e-01,1.580853860944189393e-01,1.204305238456383709e+00,2.339811779822460192e-01,4.175217299792722825e-01,1.272323000163770590e-02
1.537010260276869378e+00,7.450463360632015863e-01,4.175217287445068814e-01,1.493422477807525295e-01,1.136498491763335394e+00,1.621610570778108107e-01,4.175217287445068814e-01,1.772693537836581706e-02
1.454153307559256758e+00,7.722943737221341642e-01,4.175217287445068814e-01,1.409144667488228253e-01,1.066351502683945407e+00,1.687327814281176785e-01,4.175217287445068814e-01,1.455440196720302927e-02
1.356684274132764711e+00,8.004968720835597962e-01,4.175217287445313619e-01,1.278728938850547114e-01,1.018622006289349180e+00,2.095414704535615014e-01,4.175217287445068814e-01,1.785226505228742003e-02
1.242607949445763360e+00,8.143128904741759877e-01,4.175217287445072145e-01,9.561846644048845045e-02,9.418497627059920774e-01,2.697634439680344776e-01,4.175217287449398129e-01,1.995981267208623081e-02
1.132004663103614472e+00,8.173330407178670542e-01,4.175217287445068814e-01,6.645224675486116617e-02,8.484326171074304535e-01,3.385896666707895464e-01,4.175217287445072145e-01,2.305706399362400516e-02
1.026000565482674043e+00,8.135867674676993122e-01,4.175217287445167069e-01,4.251487692661685969e-02,7.542259391578107763e-01,4.145149967932772461e-01,4.175217287445068814e-01,2.568862413841289591e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.997641935337673091e-01,5.746794205348089157e-01,4.175217287445068814e-01,3.249109659361735375e-02
nan,nan,nan,nan,5.188545156335320208e-01,6.369005023704445989e-01,4.175217287445148751e-01,3.145983546935759295e-02
nan,nan,nan,nan,4.794525410978991986e-01,7.130383176582356652e-01,4.175217287445068814e-01,3.945743563384591229e-02
nan,nan,nan,nan,nan,nan,nan,nan
