"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.939770774039817347e+00,6.578076927808733654e-01,3.237965242767334439e-01,2.564172908279838681e-01,nan,nan,nan,nan
1.933451682382240078e+00,7.072039678485251279e-01,3.237965242767334995e-01,2.538000077623852047e-01,nan,nan,nan,nan
1.864713659873235674e+00,7.258430298366409517e-01,3.237965242767336660e-01,2.486266688799833313e-01,nan,nan,nan,nan
1.775463180074488889e+00,7.397684259251148253e-01,3.237965242767339991e-01,2.455561067481129289e-01,nan,nan,nan,nan
1.688818809334911908e+00,7.565326126386470174e-01,3.237965242767343876e-01,2.402936526635524317e-01,1.269959969376769138e+00,2.366844406808332191e-01,3.238165242767200303e-01,2.479212926100775663e-03
1.604082610885581461e+00,7.783772639448696129e-01,3.237965242767352758e-01,2.305290519930152660e-01,1.208891335961620683e+00,2.611810930680307230e-01,3.237965242771313479e-01,4.281079081599410523e-03
1.511181951344964025e+00,7.996940611528006171e-01,3.237965242767334439e-01,2.092510536618323314e-01,1.149230883482144527e+00,2.910175742289752843e-01,3.237965242767349983e-01,9.628257290389616307e-03
1.410767692855578348e+00,8.199924556589474056e-01,3.237965242767411045e-01,1.869871246711329871e-01,1.085466110831442732e+00,3.199395604647707336e-01,3.237965242767334439e-01,1.742824331355887976e-02
1.310195845247802859e+00,8.404334759057465742e-01,3.237965242767399388e-01,1.541245774420665626e-01,1.017602369618681557e+00,3.396890595426020343e-01,3.237965242767334439e-01,1.818629493150889995e-02
1.205876180087843696e+00,8.797318010208821093e-01,3.237965242767340546e-01,1.115143399876490360e-01,9.510110887116125511e-01,3.606983092902860677e-01,3.237965242769305085e-01,1.860850124028576649e-02
1.070947323617648772e+00,9.470605887803200673e-01,3.237965242767357754e-01,6.733648364212303783e-02,8.842816264300310536e-01,3.866342127550052576e-01,3.237965242767840146e-01,2.137614078956149438e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.755944497501571444e-01,4.916623014129542502e-01,3.237965242767334439e-01,2.905623844486816473e-02
nan,nan,nan,nan,5.725497734723968835e-01,5.114347770765349521e-01,3.237965242767334439e-01,3.079606362460451940e-02
nan,nan,nan,nan,4.398029651161137199e-01,4.812586507124527735e-01,3.237965242767334439e-01,4.079050639290105612e-02
nan,nan,nan,nan,nan,nan,nan,nan
