"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.778199960458452189e+00,6.573791485365538811e-01,2.842561142349243619e-01,3.852184388509273805e-01,nan,nan,nan,nan
2.917195443016577627e+00,7.335985547062940926e-01,2.842561142349243619e-01,3.921321319517040438e-01,nan,nan,nan,nan
2.757027768564408454e+00,7.539752581296561562e-01,2.842561142349243619e-01,3.768094733731046087e-01,nan,nan,nan,nan
2.578592140627550044e+00,7.700127701810185465e-01,2.842561142349243619e-01,3.578253706823750768e-01,nan,nan,nan,nan
2.404826635597605566e+00,7.864157016334447636e-01,2.842561142349243619e-01,3.354152492285799037e-01,2.158693000794844163e+00,2.351536912773156685e-01,2.842561142349275816e-01,1.643566042552321166e-02
2.231150794678603333e+00,8.005485815785639003e-01,2.842561142349243619e-01,3.123852094150604830e-01,2.028144412801019314e+00,2.632373633106197541e-01,2.842561142349244729e-01,2.112222672762508260e-02
2.064301110446943088e+00,8.108454138724862093e-01,2.842561142349243619e-01,2.830045758797749555e-01,1.893505412038913871e+00,2.821672652665123127e-01,2.842561142349282477e-01,2.109085367135505804e-02
1.925529160286463037e+00,8.177522769267689950e-01,2.842561142349257497e-01,2.632796473375781376e-01,1.765393962538343686e+00,3.031946932704941977e-01,2.842561142349243619e-01,2.133273338396505722e-02
1.843547821409806442e+00,8.465093122401372572e-01,2.842561142349367409e-01,2.249782898040101897e-01,1.641315459855814174e+00,3.240992297012315060e-01,2.842561142349243619e-01,2.112058335149799224e-02
1.732338149381744907e+00,8.770072829589745655e-01,2.842561142349249170e-01,1.579806026553111920e-01,1.552207024021726278e+00,3.718586150016469638e-01,2.842561142349243619e-01,2.975269801059361036e-02
1.594691073840833528e+00,9.512596136985681516e-01,2.842561142350076286e-01,1.062687911117619483e-01,1.431238616772441796e+00,4.493755214213299154e-01,2.842561142349243619e-01,2.843151030527990564e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.128793420869378172e+00,5.403327036640050984e-01,2.842561142349243619e-01,3.986896401284661939e-02
nan,nan,nan,nan,1.024239497224554762e+00,5.984363958302737485e-01,2.842561142350283898e-01,4.745507276558779547e-02
nan,nan,nan,nan,7.688957791223947069e-01,5.668346179213775704e-01,2.842561142349275816e-01,7.928683664193120206e-02
nan,nan,nan,nan,nan,nan,nan,nan
