"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.315437758398116941e+00,7.283861662855931618e-01,2.708795206451416471e-01,4.429157821279193219e-01,nan,nan,nan,nan
3.184002655715479246e+00,7.600678408997284530e-01,2.708795206451455329e-01,4.641927768988642344e-01,nan,nan,nan,nan
3.029485795668432679e+00,7.807502038449144477e-01,2.708795206451416471e-01,4.578363919074060484e-01,nan,nan,nan,nan
2.842406976135062990e+00,7.962866817468022829e-01,2.708795206451416471e-01,4.541419871088788196e-01,nan,nan,nan,nan
2.662324894163326405e+00,8.133277913038551299e-01,2.708795206451416471e-01,4.485193437661254001e-01,2.706415129848365630e+00,2.168959622018697686e-01,2.708795206451443671e-01,1.485151097950567108e-02
2.489369860476743135e+00,8.338226685722913700e-01,2.708795206451416471e-01,4.317832068283455338e-01,2.565869970239293973e+00,2.498581799711334928e-01,2.708795206451416471e-01,2.665881345569958566e-02
2.321919394127924807e+00,8.582723646708551035e-01,2.708795206451416471e-01,3.966197938177390969e-01,2.435652956053894869e+00,2.905619453834534793e-01,2.708795206451416471e-01,3.667450514554995017e-02
2.157484876900854776e+00,8.886274756078869075e-01,2.708795206451460880e-01,3.409075410637716352e-01,2.312772208440032173e+00,3.335680346796175422e-01,2.708795206451416471e-01,5.291837717732350566e-02
1.989211374734232596e+00,9.265785705447049381e-01,2.708795206451416471e-01,2.575029071582468632e-01,2.200159759751115107e+00,4.080470778929956577e-01,2.708795206451658499e-01,6.890739100930338978e-02
1.754846431187516265e+00,9.537612519439810921e-01,2.708795206451420912e-01,1.616582058081960094e-01,1.925764065665285907e+00,4.594280303126988541e-01,2.708795206451916626e-01,7.370068858234192499e-02
1.400158619476374655e+00,9.117129768112972599e-01,2.708795206452778714e-01,1.037200250541812918e-01,1.659838673859355795e+00,5.148341823129063410e-01,2.708795206451879989e-01,7.954819668149153145e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.312524111354671508e+00,5.906865600795286886e-01,2.708795206451440341e-01,7.249397212437930227e-02
nan,nan,nan,nan,1.234173808136949546e+00,6.470411449777428992e-01,2.708795206452769277e-01,7.366589040228144203e-02
nan,nan,nan,nan,9.524167376382111083e-01,6.028619543972838501e-01,2.708795206451416471e-01,1.167521503220576573e-01
nan,nan,nan,nan,nan,nan,nan,nan
