"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.349848565079647233e+00,5.709766120668177125e-01,4.369896786117554166e-01,1.871583934587722209e-01,nan,nan,nan,nan
1.440688644238421467e+00,6.238349227363573224e-01,4.369896786117554166e-01,1.745118445257071993e-01,nan,nan,nan,nan
1.434462678289098125e+00,6.436887857294885107e-01,4.369896786117554166e-01,1.714037752079992649e-01,nan,nan,nan,nan
1.383530446055911689e+00,6.434813723497571081e-01,4.369896786117554166e-01,1.778621088903968028e-01,nan,nan,nan,nan
1.352242260642921856e+00,6.464543970843369403e-01,4.369896786117554721e-01,1.873810614201983360e-01,8.988692589211894068e-01,6.655548888907247829e-02,4.370096763194035727e-01,1.245992819538891631e-03
1.352249185479241111e+00,6.650317809377255251e-01,4.369896786117555276e-01,1.932431997767933840e-01,8.693518507373216853e-01,7.529955902270453472e-02,4.369922297934772382e-01,4.577061770331377136e-03
1.350121826731930152e+00,6.921060459559736922e-01,4.369896786117554721e-01,1.942423494719421329e-01,8.665531477824141016e-01,1.180060222210562587e-01,4.369896786148052548e-01,1.222188284254964452e-02
1.337323492122143076e+00,7.302608436273092529e-01,4.369896786117555276e-01,1.886926054666004937e-01,8.730205988651731364e-01,1.657736568523478782e-01,4.369896786118773191e-01,1.544174614418263904e-02
1.278309055899379265e+00,7.620915368950172963e-01,4.369896786117841714e-01,1.669043687122633013e-01,8.612422811742572737e-01,2.170115251565924719e-01,4.369896786118130372e-01,1.956571499135912121e-02
1.190165002590261700e+00,8.001411452348488051e-01,4.369896786117554166e-01,1.177993121577281116e-01,8.245494180606836032e-01,2.553325926502949539e-01,4.369896786117554166e-01,2.546118278661217704e-02
1.063540985699723773e+00,8.424439544104259658e-01,4.369896786118964704e-01,6.970242789065252131e-02,7.825328273521960920e-01,3.083570395701790146e-01,4.369896786117554166e-01,3.094550529513384607e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.722496843514933484e-01,4.194234588278102360e-01,4.369896786118070975e-01,4.049398345255443565e-02
nan,nan,nan,nan,5.973279444373512659e-01,4.634193543634619883e-01,4.369896786117554721e-01,3.824183267238342315e-02
nan,nan,nan,nan,4.233781681558329568e-01,4.300734580378895999e-01,4.369896786117554166e-01,4.205255478780697831e-02
nan,nan,nan,nan,nan,nan,nan,nan
