"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.657973043895160092e+00,6.330205126578636321e-01,2.470445768737793701e-01,3.772180540495638223e-01,nan,nan,nan,nan
1.639433131127386201e+00,6.544611940556547269e-01,2.470445768737794812e-01,3.867545519235647267e-01,nan,nan,nan,nan
1.617644026089223752e+00,6.766181090921316033e-01,2.470445768737793146e-01,3.928584618147512031e-01,nan,nan,nan,nan
1.596002006419078301e+00,7.047977609332028992e-01,2.470445768737793146e-01,3.968005770679656763e-01,nan,nan,nan,nan
1.573441917914474297e+00,7.412543410101793961e-01,2.470445768737793146e-01,3.923580803530138383e-01,1.061749266950250403e+00,1.771562772271073893e-01,2.470487856860267284e-01,3.169245879133152782e-03
1.528782998247808722e+00,7.792196102517171541e-01,2.470445768737793146e-01,3.766597156565633653e-01,1.046459038985749546e+00,1.935068478927692293e-01,2.470445775995539217e-01,1.034863190134198245e-02
1.471489794907972604e+00,8.264212824144134828e-01,2.470445768737793146e-01,3.553836493365974403e-01,1.032645036764653579e+00,2.095510886837645970e-01,2.470445768737793146e-01,1.499818714916534290e-02
1.408606491038531860e+00,8.926254677403533400e-01,2.470445768737793146e-01,3.222351572253885910e-01,9.961154665310424372e-01,2.143365638832176456e-01,2.470445768737793146e-01,2.573454686459273125e-02
1.335407623462561588e+00,9.885680450987540668e-01,2.470445768737793146e-01,2.666101773369886074e-01,9.601931788996422856e-01,2.334061742061544764e-01,2.470445768745053727e-01,3.521893206914487873e-02
1.211347852409326409e+00,1.162756206374028878e+00,2.470445768737795644e-01,1.518284505011245067e-01,8.951309665815190275e-01,2.658942885003695022e-01,2.470445768737810910e-01,4.116462763626690252e-02
8.228749229440804891e-01,1.091441127886812357e+00,2.470445768737889181e-01,1.129883204354122511e-01,7.985840345486686642e-01,2.843114373508332515e-01,2.470445768737793146e-01,4.141257762318485691e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.799965760178428020e-01,3.687730742721425647e-01,2.470445768740073822e-01,6.260142195481624428e-02
nan,nan,nan,nan,5.555540978146552566e-01,3.704577115156212352e-01,2.470445768737793424e-01,9.894494278217658145e-02
nan,nan,nan,nan,3.909523738144493055e-01,3.329799748171095586e-01,2.470445768737793146e-01,1.463029805621182677e-01
nan,nan,nan,nan,nan,nan,nan,nan
