"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.110144632903690587e-01,5.450511441130562185e-01,4.551895992660526802e-01,1.502542468226714945e-01,nan,nan,nan,nan
1.022057743046149714e+00,6.200984703779043317e-01,4.551895992660524026e-01,1.468553306866335062e-01,nan,nan,nan,nan
1.101026252829608865e+00,6.710612936496072045e-01,4.551895992660522916e-01,1.395992870971276278e-01,nan,nan,nan,nan
1.077574808166338105e+00,6.802009752368858297e-01,4.551895992660524581e-01,1.362732533224424725e-01,nan,nan,nan,nan
1.053085943849805250e+00,6.875301952510666226e-01,4.551895992660523471e-01,1.305293838908808957e-01,7.276757891867461359e-01,7.523953135859014207e-02,4.551895992662263191e-01,4.103949137373354844e-03
1.037080856296577869e+00,6.996107629680730078e-01,4.551895992660591750e-01,1.269573830859494212e-01,7.147057769557727536e-01,9.055985275709582671e-02,4.551895992660527912e-01,1.148033046038283815e-02
1.033688847373644970e+00,7.277108178228772761e-01,4.551895992660522916e-01,1.159850071616237710e-01,7.054624823822328583e-01,1.312965879785939760e-01,4.551895992660541235e-01,1.409999982463945589e-02
1.012273559918587251e+00,7.543704428479977020e-01,4.551895992660545676e-01,1.010710151197873607e-01,6.930263088559958096e-01,1.747268356096187969e-01,4.551895992660522916e-01,1.835075257157942411e-02
9.711711278054707686e-01,7.739140392544215930e-01,4.551895992660550672e-01,8.408098661415135122e-02,6.729672162962312409e-01,2.369731061419302898e-01,4.551895992660522916e-01,1.779564742310229750e-02
9.081024081573513262e-01,7.899232096770171241e-01,4.551895992660522916e-01,5.773682148590290192e-02,6.573156539598815629e-01,3.036025247254726667e-01,4.551895992660522916e-01,2.151347152320316758e-02
8.022820852511211021e-01,8.133236581376284136e-01,4.551895992660522916e-01,5.524068633867378064e-02,6.148292637296643992e-01,3.599549620909101577e-01,4.551895992660522916e-01,2.673595392208866911e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.977992210334671319e-01,5.220007179678625153e-01,4.551895992660786594e-01,3.714169461129258193e-02
nan,nan,nan,nan,4.440955392472573648e-01,6.149203351195678957e-01,4.551895992660522916e-01,4.067659726779244284e-02
nan,nan,nan,nan,3.774466634561229883e-01,6.541884009394953736e-01,4.551895992660524581e-01,4.134512746966908375e-02
nan,nan,nan,nan,nan,nan,nan,nan
