"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.382210524210067515e+00,6.430633845491864342e-01,4.174965755844117776e-01,3.664666814144013629e-01,nan,nan,nan,nan
3.577703792334991473e+00,6.946976348556521685e-01,4.174965755844117221e-01,3.746887705601960050e-01,nan,nan,nan,nan
3.552250164715691660e+00,7.338205874421861452e-01,4.174965755844116666e-01,3.517039146569385655e-01,nan,nan,nan,nan
3.308367777958342248e+00,7.459953219309104488e-01,4.174965755844116666e-01,3.392429884729994960e-01,nan,nan,nan,nan
3.076036930998323538e+00,7.599304560495513394e-01,4.174965755844116666e-01,3.311990588318992068e-01,2.532714883157917818e+00,1.516235201162739465e-01,4.174965755844144422e-01,1.232339022726858246e-02
2.853925364079553884e+00,7.752987751547526507e-01,4.174965755844116666e-01,3.137453112293996371e-01,2.379864870300163027e+00,1.856724766459015297e-01,4.174965755844258219e-01,1.451794010457679168e-02
2.640881803960237306e+00,7.920419150415897169e-01,4.174965755844116666e-01,3.018440652830440274e-01,2.218087680367600623e+00,2.058917138907319366e-01,4.174965755844217696e-01,1.342907077897012233e-02
2.436092614748710528e+00,8.127586793598706727e-01,4.174965755844116666e-01,2.754941614319040832e-01,2.060334456326782693e+00,2.234566954846763376e-01,4.174965755844176063e-01,1.163097363544639794e-02
2.235358166295727589e+00,8.426379915870656490e-01,4.174965755844130544e-01,2.210586525143763137e-01,1.927040782376755024e+00,2.726667447061302263e-01,4.174965755844116666e-01,1.982368484138163217e-02
2.011013009951806207e+00,8.858108724226790853e-01,4.174965755844866622e-01,1.409299621216702492e-01,1.665611678843694321e+00,3.295549207898825217e-01,4.174965755844116666e-01,2.623333509355394583e-02
1.627698894372689997e+00,9.491222495448633500e-01,4.174965755844557980e-01,9.468963876348897302e-02,1.387664305721150626e+00,3.938095157247856193e-01,4.174965755844116666e-01,2.913698052719369477e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.322178395043371202e-01,5.342970156150489425e-01,4.174965755844116666e-01,3.054234003038491449e-02
nan,nan,nan,nan,8.085577078139245533e-01,6.280182322762096758e-01,4.174965755844127768e-01,3.303180157995877497e-02
nan,nan,nan,nan,5.801232134712129840e-01,6.747772984582790512e-01,4.174965755844125548e-01,6.518674232744520181e-02
nan,nan,nan,nan,nan,nan,nan,nan
