"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.164503792463635445e+00,6.332777327224394792e-01,3.827709095382692550e-01,3.785745022083705225e-01,nan,nan,nan,nan
3.394441972214164327e+00,6.736474834761893016e-01,3.827709095382690885e-01,4.004047425653983749e-01,nan,nan,nan,nan
3.588740737140687198e+00,7.258459734024887977e-01,3.827709095382690885e-01,3.893230514166882150e-01,nan,nan,nan,nan
3.459547121852057927e+00,7.540216598564739581e-01,3.827709095382690885e-01,3.672315640111296076e-01,nan,nan,nan,nan
3.196876321905054663e+00,7.614148215819310783e-01,3.827709095382691440e-01,3.447589106286962912e-01,2.491652632084753183e+00,2.030003443467755797e-01,3.827709095382697546e-01,2.301418832989208726e-02
2.945873324848670372e+00,7.682079116140685393e-01,3.827709095382690885e-01,3.230021970841325807e-01,2.297170992631480058e+00,1.858832761313648496e-01,3.827709095382693105e-01,1.221424782650036914e-02
2.706176916990310932e+00,7.764311815460687161e-01,3.827709095382690885e-01,2.926615310553011273e-01,2.124558596993522563e+00,2.019346936209740206e-01,3.827709095382692550e-01,1.092011048484224298e-02
2.474767519874911059e+00,7.828544403862824907e-01,3.827709095382840765e-01,2.522292018850895712e-01,1.953043953084727669e+00,2.147523796852487954e-01,3.827709095382694771e-01,1.240765303407015928e-02
2.259280385577062678e+00,8.079478804347881571e-01,3.827709095382706983e-01,2.017482323581158143e-01,1.784552703841897792e+00,2.269652357621498584e-01,3.827709095398429406e-01,1.040788345549251148e-02
2.042799516939268756e+00,8.434661746402650762e-01,3.827709095382690885e-01,1.343550890622819127e-01,1.632771383392203290e+00,2.561548778910047175e-01,3.827709095382694771e-01,1.340164262017636693e-02
1.796883582971003035e+00,8.791455086401739338e-01,3.827709095383332594e-01,8.634025936816887292e-02,1.423046876085382051e+00,2.997563897431794744e-01,3.827909095379022908e-01,2.054777101060719161e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.007715540595168546e+00,3.589450425302027070e-01,3.827709095382700877e-01,1.923460134645124664e-02
nan,nan,nan,nan,9.178718708423901917e-01,4.122089471905474034e-01,3.827709095384952964e-01,2.855149563803385804e-02
nan,nan,nan,nan,7.438070843771654728e-01,4.313213342133792594e-01,3.827709095382690885e-01,4.405187510950373669e-02
nan,nan,nan,nan,nan,nan,nan,nan
