"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.154910969625815076e-01,5.617009859892296841e-01,3.152657883071930955e-01,1.344319913298140934e-01,nan,nan,nan,nan
7.462775470808175049e-01,6.395028602798495942e-01,3.152657883071899869e-01,1.484066315178703133e-01,nan,nan,nan,nan
7.588328657522576126e-01,6.625798943853444811e-01,3.152657883071903755e-01,1.399413223726808098e-01,nan,nan,nan,nan
7.460967938039145819e-01,6.694248253417001138e-01,3.152657883071899869e-01,1.340188757291671251e-01,nan,nan,nan,nan
7.248466005420932667e-01,6.681912596822945360e-01,3.152657883071899869e-01,1.287659097298613220e-01,5.640791246514568202e-01,2.815076534132403552e-01,3.152657891240474575e-01,1.033643092569870581e-02
7.081226515757144124e-01,6.687064051827004141e-01,3.152657883071899869e-01,1.247981763738671701e-01,5.409515936881464926e-01,2.689023996945703043e-01,3.152657891186139150e-01,1.048039290714449130e-02
7.089002833889016530e-01,6.861829125892116021e-01,3.152657883071899869e-01,1.158220623953468281e-01,5.256416341564414951e-01,2.680746027673920895e-01,3.152657887971627160e-01,8.665548299448789030e-03
7.070870781158945517e-01,7.138016049348512304e-01,3.152657883071902090e-01,1.005857982522182503e-01,5.201896554334265455e-01,2.770948317198376198e-01,3.152657884783153786e-01,7.622811600279669024e-03
6.870323004846278225e-01,7.246150910866347994e-01,3.152657883072022549e-01,8.863089617279593102e-02,5.153787619981625712e-01,2.876827249307363221e-01,3.152657883134661887e-01,6.815897831429845559e-03
6.604204752708059400e-01,7.308985915606105443e-01,3.152657883071904865e-01,7.266423412336253662e-02,4.914481265348005223e-01,2.829205534220484153e-01,3.152657883637690062e-01,8.305704869796015286e-03
6.392752379453828793e-01,7.437911140557766920e-01,3.152657883071900979e-01,5.673299798246685122e-02,4.590313592852700020e-01,2.898548726846545964e-01,3.152657883071899869e-01,9.348424136695308861e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.142374136968872134e-01,3.672166180644819145e-01,3.152657883109570847e-01,1.241947290516498548e-02
nan,nan,nan,nan,3.729580109764535911e-01,4.184480911740317000e-01,3.152857883071062406e-01,2.159896065205620108e-02
nan,nan,nan,nan,2.950768292556471550e-01,4.384558512646165029e-01,3.152857883071898959e-01,3.991287177195575880e-02
nan,nan,nan,nan,nan,nan,nan,nan
