"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.316532938495565297e+00,6.691172485504754963e-01,2.504283325576783792e-01,3.255514250951053179e-01,nan,nan,nan,nan
2.315349883087526983e+00,7.144869435768349542e-01,2.504283325576786012e-01,3.006629297884133023e-01,nan,nan,nan,nan
2.163623819364622225e+00,7.219585688554873704e-01,2.504283325576784347e-01,2.833034326132569114e-01,nan,nan,nan,nan
2.029537073283333992e+00,7.324142586217957662e-01,2.504283325576783792e-01,2.625108512082396373e-01,nan,nan,nan,nan
1.900306753221946199e+00,7.430968933311806746e-01,2.504283325576783792e-01,2.456898813611599064e-01,1.344356034324720728e+00,1.370099328158257135e-01,2.504483325571634778e-01,2.272890557186255100e-03
1.775964422648180552e+00,7.517567389629120633e-01,2.504283325576783237e-01,2.244618543024359258e-01,1.271996272937244266e+00,1.602449742446839243e-01,2.504283325576782682e-01,7.304371392755953235e-03
1.666877538940981784e+00,7.622313479370766975e-01,2.504283325576784347e-01,2.010387287430275560e-01,1.205934551841823632e+00,1.907814899531416475e-01,2.504283362878927388e-01,1.345231633064579956e-02
1.565088283355331678e+00,7.756653131750392838e-01,2.504283325576783237e-01,1.794041275415048098e-01,1.135844744288938113e+00,2.155622122644318128e-01,2.504283325576782682e-01,1.614000271927900493e-02
1.484918671478702379e+00,8.036678752361205991e-01,2.504283325576836527e-01,1.551715171312977593e-01,1.067210833663885916e+00,2.245100946799517549e-01,2.504283325576782682e-01,1.322344146519468557e-02
1.399856545364222216e+00,8.465370290428626543e-01,2.504283325576782682e-01,1.010251971451989750e-01,9.863589573340355576e-01,2.243081232767571709e-01,2.504483325576639663e-01,1.197091435618972619e-02
1.273894441629041197e+00,8.761218430812783842e-01,2.504283325576782682e-01,4.327616796140480726e-02,9.249279134118528756e-01,2.561838585968437831e-01,2.504283328080974536e-01,1.151324014904190479e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.549907878420692997e-01,3.351554267575573842e-01,2.504283325576782682e-01,2.797917084930525572e-02
nan,nan,nan,nan,6.442258229960147187e-01,3.533130418385943550e-01,2.504283325576782682e-01,3.117786861228103237e-02
nan,nan,nan,nan,5.181132595808323194e-01,3.302775278577425588e-01,2.504283325576803221e-01,3.982711214803633104e-02
nan,nan,nan,nan,nan,nan,nan,nan
