"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.453415991664384066e+00,6.602844276314246974e-01,3.876238005065920644e-01,4.442833187671281769e-01,nan,nan,nan,nan
4.538732369191164295e+00,7.135475855140667178e-01,3.876238005065918424e-01,4.533895537860254121e-01,nan,nan,nan,nan
4.259884840801769101e+00,7.264886118293352180e-01,3.876238005065918424e-01,4.477518788082531787e-01,nan,nan,nan,nan
3.985593643701758726e+00,7.405574197787062607e-01,3.876238005065918424e-01,4.476221138992497184e-01,nan,nan,nan,nan
3.723426206502766345e+00,7.570303303913076265e-01,3.876238005065918424e-01,4.421469245365678424e-01,3.573103868353030954e+00,1.592947780442360017e-01,3.876238005065976711e-01,9.851210000148715243e-03
3.471811650372389924e+00,7.763666362688931288e-01,3.876238005065918979e-01,4.240990694107504844e-01,3.369352421003425135e+00,1.948863876501766845e-01,3.876238005068207149e-01,2.058816584357278309e-02
3.228733264930093938e+00,7.993764824312205031e-01,3.876238005066237058e-01,3.919085171901519615e-01,3.180516391716512903e+00,2.303179568620027373e-01,3.876238005065918424e-01,3.073086657186130388e-02
2.990868509560914656e+00,8.285125331731926224e-01,3.876238005065918424e-01,3.526723680821937101e-01,3.000704188097494285e+00,2.655905556621631636e-01,3.876238005065918424e-01,4.354183682328416349e-02
2.751487097444373475e+00,8.684507019397583738e-01,3.876238005065918424e-01,2.714885059561601977e-01,2.783189168689996329e+00,3.227425061082995761e-01,3.876238005065918979e-01,4.733543351857590759e-02
2.394463286545855940e+00,9.196027758165402632e-01,3.876238005065922865e-01,1.570306386776092744e-01,2.412722698314777148e+00,3.515969566318951633e-01,3.876238005088848415e-01,4.669092870080424063e-02
1.874122915563895653e+00,9.707766134399327118e-01,3.876238005065966163e-01,8.407619948736404225e-02,2.071999718639158772e+00,3.851894768053506501e-01,3.876238005065960057e-01,4.641959415912741416e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.487695971633490100e+00,5.413973396723485987e-01,3.876238005066399150e-01,6.778434071468061872e-02
nan,nan,nan,nan,1.277792019003319179e+00,6.100922576826783850e-01,3.876238005065919534e-01,6.316532615476549983e-02
nan,nan,nan,nan,9.323102542452562647e-01,5.938429885148320819e-01,3.876238005065918424e-01,9.423536700636261920e-02
nan,nan,nan,nan,nan,nan,nan,nan
