"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.030721277679319980e-01,5.687516561890006983e-01,3.060605661773682096e-01,1.600512474890289083e-01,nan,nan,nan,nan
9.344273714288245936e-01,6.495944746738200326e-01,3.060605661773682651e-01,1.633516143913257002e-01,nan,nan,nan,nan
9.220536171835160832e-01,6.539451637831174002e-01,3.060605661773768138e-01,1.636992422796538782e-01,nan,nan,nan,nan
9.033240144423829721e-01,6.574375334884197120e-01,3.060605661773682096e-01,1.649001305168144305e-01,nan,nan,nan,nan
8.877148272614840963e-01,6.641370082405202435e-01,3.060605661773682096e-01,1.650590044561386360e-01,7.237156036473306742e-01,2.107878702034871599e-01,3.060605661773705966e-01,1.275480328941047507e-02
8.900057851000736653e-01,6.870131743952381242e-01,3.060605661773682096e-01,1.604927025386803374e-01,7.098904290238797765e-01,2.329348122854645042e-01,3.060605661773682096e-01,1.877100170005117225e-02
8.979843583421092124e-01,7.278640964091146470e-01,3.060605661773682096e-01,1.492488365636157055e-01,6.966871453072440712e-01,2.577172655727010819e-01,3.060605661773682096e-01,2.202721854844084601e-02
8.869776722537148217e-01,7.641555700340663115e-01,3.060605661773682096e-01,1.344903256168465400e-01,6.976113830331409638e-01,2.876908478330969521e-01,3.060605661773682096e-01,1.914188309986829609e-02
8.665986991591253519e-01,7.954198376276134796e-01,3.060605661773696529e-01,1.114165025353374833e-01,6.853540102502841957e-01,3.129490762119752079e-01,3.060605661773682096e-01,1.847702423081628090e-02
8.461989907524537502e-01,8.350069724186380826e-01,3.060605661773703190e-01,7.802699055998436883e-02,6.643778098426089684e-01,3.440653426696707595e-01,3.060605661775455677e-01,1.915775563405720805e-02
7.334496761726824188e-01,7.854663842656360861e-01,3.060605661773682096e-01,6.142036335237614775e-02,6.477220804640015928e-01,3.811265889889245417e-01,3.060605661773682096e-01,2.022160450859210312e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.687354862505187292e-01,4.481049168215877621e-01,3.060605661773682096e-01,1.992788633429180833e-02
nan,nan,nan,nan,5.092473850511817224e-01,5.131490605643067582e-01,3.060605661773682096e-01,3.665121385237826712e-02
nan,nan,nan,nan,4.162296537227100357e-01,5.576429145446724078e-01,3.060605661773682096e-01,4.949088124521350274e-02
nan,nan,nan,nan,nan,nan,nan,nan
