"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.236495561416715461e-01,6.114970116444612414e-01,3.564020531082153775e-01,1.736394305915923697e-01,nan,nan,nan,nan
9.702148033755287893e-01,6.927632582147782436e-01,3.564020531082153775e-01,1.641015452112494499e-01,nan,nan,nan,nan
9.483050430574816447e-01,7.066476920862452271e-01,3.564020531082153775e-01,1.483290823751884091e-01,nan,nan,nan,nan
9.189482454410420331e-01,7.129489776535482548e-01,3.564020531082153775e-01,1.352650797182099740e-01,nan,nan,nan,nan
8.836264002978949650e-01,7.088957577128326415e-01,3.564020531082153775e-01,1.289199796927923414e-01,7.095233782386327626e-01,2.437864978556309459e-01,3.564020531082153775e-01,1.603692712129192732e-02
8.606659602518780261e-01,7.023344767929416976e-01,3.564020531082153775e-01,1.237091426348481821e-01,6.921848274237016874e-01,2.627299019799747559e-01,3.564020531082156551e-01,1.020720342090361381e-02
8.560801733197269670e-01,7.053518109927336965e-01,3.564020531082153775e-01,1.136199418724953975e-01,6.648542186811312593e-01,2.845317451405980913e-01,3.564020531082153775e-01,8.996630499061889288e-03
8.524700050874294277e-01,7.141158088534883541e-01,3.564020531082153775e-01,1.058023831204629173e-01,6.360531636058496252e-01,3.057113275383850359e-01,3.564020531082153775e-01,8.657430053042832960e-03
8.403112180301908207e-01,7.212470205843133364e-01,3.564020531082205401e-01,1.003784405260058493e-01,6.172366613438267091e-01,3.371587582337495226e-01,3.564020531082157106e-01,7.322575728042764534e-03
8.103770239995594649e-01,7.185121043557255449e-01,3.564020531082155441e-01,8.451369212559323163e-02,6.108789661332975074e-01,3.801295239559925321e-01,3.564020531082163212e-01,1.155453328808660890e-02
7.741595329471769871e-01,7.683817136632318245e-01,3.564020531082154331e-01,5.867896423665873440e-02,5.819644451829580900e-01,4.100240531726092041e-01,3.564020531082153775e-01,1.529558511133794797e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.338835757727579123e-01,5.438960568274678886e-01,3.564020531082155996e-01,2.941939184463780721e-02
nan,nan,nan,nan,5.076633311642946289e-01,6.184451221469636772e-01,3.564020531082665033e-01,3.948992556596442327e-02
nan,nan,nan,nan,4.073115336716497392e-01,5.956323809175038120e-01,3.564020531082169874e-01,4.915266988767034301e-02
nan,nan,nan,nan,nan,nan,nan,nan
