"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.100621713614320596e+00,5.755988592717345975e-01,3.777924911880493619e-01,2.084657977721519062e-01,nan,nan,nan,nan
1.160950103979407011e+00,6.375262047490501960e-01,3.777924911880493619e-01,1.834864244350780660e-01,nan,nan,nan,nan
1.147341587238701388e+00,6.519487273734158039e-01,3.777924911880493619e-01,1.799242215521916488e-01,nan,nan,nan,nan
1.121962698112419554e+00,6.601482507184669446e-01,3.777924911880493619e-01,1.736234304759046443e-01,nan,nan,nan,nan
1.097249858530351174e+00,6.690668769017256157e-01,3.777924911880497505e-01,1.652041529879340886e-01,7.904172112238800896e-01,1.421581746066712948e-01,3.777924911890270798e-01,4.146813115991796091e-03
1.075855349016562768e+00,6.760651493623099917e-01,3.777924911880495840e-01,1.616667589612263145e-01,7.746966570052881140e-01,1.598811947845747705e-01,3.777924911895954030e-01,5.886215401184637791e-03
1.077514315292213087e+00,7.046100509344583873e-01,3.777924911880528036e-01,1.532368339967081772e-01,7.611059005829078350e-01,1.947578596187004296e-01,3.777924911890908621e-01,7.983100972325248013e-03
1.068395180554902568e+00,7.425886511071186913e-01,3.777924911880751746e-01,1.358878316932987385e-01,7.481529657124781352e-01,2.309889100110452120e-01,3.777924911880569114e-01,1.120948280466582681e-02
1.034990850892617775e+00,7.757020248324030254e-01,3.777924911880510828e-01,1.077124882060749023e-01,7.161357420398771767e-01,2.732322028329198238e-01,3.777924911880499725e-01,1.044681097843103666e-02
9.797630251537050583e-01,8.026624146321623687e-01,3.777924911880498060e-01,7.890402946270423656e-02,6.884564162951698485e-01,3.198409562984975696e-01,3.777924911880493619e-01,1.260705736721470793e-02
9.108982393612646833e-01,8.800404262939076627e-01,3.777924911880493619e-01,5.014703272485519780e-02,6.357610004918494706e-01,3.544212541093757496e-01,3.777924911880493619e-01,1.609495553171748361e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.456872338791092236e-01,5.059157029459641075e-01,3.777924911880493619e-01,3.274484419717259981e-02
nan,nan,nan,nan,4.821633853092516797e-01,5.892539208179821131e-01,3.777924911880493619e-01,4.132642045944863451e-02
nan,nan,nan,nan,3.773828234856114183e-01,6.031719945481369693e-01,3.777924911880554126e-01,3.222641259820649418e-02
nan,nan,nan,nan,nan,nan,nan,nan
