"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.208076024181844677e+00,5.851317389831045546e-01,3.838670389557112261e-01,1.570379141040354198e-01,nan,nan,nan,nan
1.331881072301533964e+00,6.565725164989685281e-01,3.838670389556885221e-01,1.836365825488954495e-01,nan,nan,nan,nan
1.486834803168363583e+00,7.199232294110863295e-01,3.838670389556885221e-01,1.742593219815092853e-01,nan,nan,nan,nan
1.464899172220531121e+00,7.341393377585897495e-01,3.838670389556885221e-01,1.681540447414259232e-01,nan,nan,nan,nan
1.404746479368910617e+00,7.283050366925093444e-01,3.838670389556885221e-01,1.720478573957284207e-01,1.179540876794837878e+00,2.594927329944570205e-01,3.838670395001327340e-01,8.861153665980701227e-03
1.354933475917803332e+00,7.171942665016302065e-01,3.838670389556885221e-01,1.805432590056278708e-01,1.150355385819617160e+00,2.682700832426785920e-01,3.838670392332706460e-01,6.506234607727915363e-03
1.347082570117052125e+00,7.217696748211532842e-01,3.838670389556885776e-01,1.872735833636000324e-01,1.115763849522222628e+00,3.004574967083434855e-01,3.838670395601380680e-01,1.412874760882442196e-02
1.362469183182241528e+00,7.446162127944438991e-01,3.838670389556885221e-01,1.766684128492387873e-01,1.072996680288413884e+00,3.259585738308625746e-01,3.838670393226280009e-01,1.284649152850164851e-02
1.365623390768101686e+00,7.700408504154386824e-01,3.838670389556885221e-01,1.517994851606063733e-01,1.046195011258107099e+00,3.597673961963462341e-01,3.838670391796684678e-01,1.071256117507412946e-02
1.339099753327778863e+00,7.927800449852175912e-01,3.838670389556886886e-01,1.193936636172151927e-01,1.062581718927482877e+00,4.115930930896884998e-01,3.838670389556885221e-01,1.994160543653957646e-02
1.282494435558722223e+00,8.646196778989067022e-01,3.838670389556885221e-01,8.523306373690522908e-02,1.041291604046027386e+00,4.394249382344601051e-01,3.838670389556885221e-01,2.551382421095947303e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.809789048286553514e-01,5.302046599976590890e-01,3.838670389557212737e-01,3.396633671619241762e-02
nan,nan,nan,nan,9.236315122414537893e-01,6.034743558895505622e-01,3.838670389556959051e-01,4.143129907111234994e-02
nan,nan,nan,nan,8.199350609977832383e-01,6.724772806621545085e-01,3.838670389556893547e-01,6.128228826965549658e-02
nan,nan,nan,nan,nan,nan,nan,nan
