"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.158250999522280944e+00,5.941599482384674058e-01,3.847234384918214456e-01,2.064956516921951646e-01,nan,nan,nan,nan
1.271881953571295298e+00,6.673620408396574444e-01,3.847234384918213346e-01,1.953984337612067468e-01,nan,nan,nan,nan
1.322646313977182242e+00,7.105464375214113337e-01,3.847234384918213346e-01,1.766911228278718327e-01,nan,nan,nan,nan
1.294133712214856402e+00,7.268354028722541216e-01,3.847234384918213346e-01,1.662366313580197763e-01,nan,nan,nan,nan
1.250081667126123008e+00,7.354390465833702262e-01,3.847234384918213346e-01,1.574672642176759563e-01,8.496087842900243992e-01,1.671323937040405105e-01,3.847234384918216121e-01,8.466741995371283511e-03
1.223096743157663813e+00,7.539560055969887209e-01,3.847234384918213346e-01,1.485823254823303574e-01,8.108225473759735902e-01,1.886097417752102545e-01,3.847234384918245542e-01,1.098310772647119633e-02
1.194609104564231972e+00,7.752099785278818711e-01,3.847234384918228889e-01,1.380191610691023085e-01,7.746756122984550519e-01,2.264759121301357092e-01,3.847234384918238881e-01,1.068421051871907071e-02
1.161003066481877788e+00,7.971890788624206303e-01,3.847234384918235550e-01,1.214057435112380762e-01,7.552245893548964473e-01,2.842326191935053425e-01,3.847234384918216676e-01,1.047029389353396761e-02
1.109940776744721580e+00,8.132596157169399431e-01,3.847234384918213901e-01,9.087080288679347251e-02,7.373001210107723580e-01,3.353743424009727470e-01,3.847234384918297723e-01,1.182649282379922076e-02
1.046771073683390174e+00,8.238135897357010684e-01,3.847234384918213346e-01,6.611437904229094942e-02,6.868335541441639158e-01,3.685308982965319613e-01,3.847234384921229822e-01,1.576385976208921277e-02
9.779220368142649278e-01,8.854273270665681261e-01,3.847234384918598038e-01,3.871491531739298247e-02,6.376339563624191520e-01,4.249649608297776382e-01,3.847234384918213346e-01,2.054254180441985461e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.343540152881650629e-01,5.814560926919812855e-01,3.847234384918258310e-01,3.392333076698057087e-02
nan,nan,nan,nan,4.916921770922725865e-01,6.324108074213286024e-01,3.847234384918304384e-01,3.315514684363803782e-02
nan,nan,nan,nan,4.057087901545615161e-01,6.213910012337580113e-01,3.847234384918217787e-01,4.452791768400816280e-02
nan,nan,nan,nan,nan,nan,nan,nan
