"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.258920061632393894e+00,6.451740029785806296e-01,2.643238441848755338e-01,2.442557446115140307e-01,nan,nan,nan,nan
1.241404793386134298e+00,6.629202568609529056e-01,2.643238441848755338e-01,2.435980883631832794e-01,nan,nan,nan,nan
1.220500134999302322e+00,6.789647781711171115e-01,2.643238441848755338e-01,2.448384181988567110e-01,nan,nan,nan,nan
1.199457455524101102e+00,7.018794092975405574e-01,2.643238441848755338e-01,2.434301704745269745e-01,nan,nan,nan,nan
1.175358221889806654e+00,7.341080301957579879e-01,2.643238441848755893e-01,2.374652218916040169e-01,8.360530749368109138e-01,1.029707872748593933e-01,2.643238442410256739e-01,5.257468156331677155e-03
1.134247990641407799e+00,7.705309431911784301e-01,2.643238441848755338e-01,2.265442580964230346e-01,8.208120909194549508e-01,1.246072699308738846e-01,2.643238441848785869e-01,1.011647692964917633e-02
1.082377080399521629e+00,8.095739230724051660e-01,2.643238441848755338e-01,2.067011596524016559e-01,8.061717763481467403e-01,1.441228067465900597e-01,2.643238441848781428e-01,1.337675453382007260e-02
1.030557063059835299e+00,8.651557059812531314e-01,2.643238441848755338e-01,1.758617897601528757e-01,7.655044010804171739e-01,1.371401266900804106e-01,2.643238441848756448e-01,1.728772124202255026e-02
9.645511504231025768e-01,9.436469909293317970e-01,2.643238441848755338e-01,1.445041644826319804e-01,7.192343545193909948e-01,1.186770459544217865e-01,2.643238441848755338e-01,1.704043901923577020e-02
8.601570868330351560e-01,1.027190932769837417e+00,2.643238441848759224e-01,9.248928183495173927e-02,6.920502361540757930e-01,1.203920093801982977e-01,2.643238441848755338e-01,1.672980740147495676e-02
6.759301739357320704e-01,1.065249261283145010e+00,2.643238441849083964e-01,8.505211663016087886e-02,6.479780182991917714e-01,1.181144401440349934e-01,2.643238441848755338e-01,1.777622226776442299e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.409110490117712278e-01,1.268505050599568196e-01,2.643238441848755338e-01,2.905606997784963841e-02
nan,nan,nan,nan,4.856777977060248164e-01,1.481326681473736639e-01,2.643238441848755338e-01,4.680179873380365535e-02
nan,nan,nan,nan,3.362697054182356426e-01,7.834031031892629837e-02,2.643238441986825449e-01,9.434171654320364087e-02
nan,nan,nan,nan,nan,nan,nan,nan
