"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.292476246016212471e+00,6.640688749599451546e-01,2.643457786941528775e-01,5.227509701763988215e-01,nan,nan,nan,nan
4.251048035727520436e+00,7.072066407866423043e-01,2.643457786941528775e-01,5.630736061622603206e-01,nan,nan,nan,nan
4.038930057834530629e+00,7.224200791551186329e-01,2.643457786941536547e-01,5.626215721213194687e-01,nan,nan,nan,nan
3.814524496677992094e+00,7.367030893437106487e-01,2.643457786941528775e-01,5.629063716040226817e-01,nan,nan,nan,nan
3.597561496388827607e+00,7.535848420734210240e-01,2.643457786941528775e-01,5.568963408107575619e-01,3.260643351658453870e+00,1.953837251750672188e-01,2.643457786941529331e-01,1.347587194412841298e-02
3.386575678285839608e+00,7.740164155183302253e-01,2.643457786941529331e-01,5.355397435330303546e-01,3.099841983174528970e+00,2.294224269668226068e-01,2.643457786941528775e-01,2.296042068481557105e-02
3.181308701904707714e+00,7.994806942083334533e-01,2.643457786943663179e-01,4.962172284398932431e-01,2.972226155023554917e+00,3.019664121426119396e-01,2.643457786968474998e-01,3.958782641048159967e-02
2.918899902518565792e+00,8.225497737600566683e-01,2.643457786941528775e-01,4.390086822790931209e-01,2.640906713786805859e+00,3.429159407113933078e-01,2.643457787037652440e-01,4.848301265660760057e-02
2.518284366202468760e+00,8.584746549167626695e-01,2.643457786941528775e-01,3.051279621735393799e-01,2.316341562778231111e+00,3.730907423707524040e-01,2.643457786941528775e-01,4.882515764335346869e-02
2.120401626129273964e+00,9.020391996727992190e-01,2.643457786941528775e-01,1.818129648270760124e-01,2.016745755506221371e+00,4.067243992811072628e-01,2.643457786941528775e-01,4.908581130709513407e-02
1.620305817590981912e+00,8.886857110157663220e-01,2.643457786941528775e-01,1.330276841370090501e-01,1.735300602621441923e+00,4.407278723515674068e-01,2.643457786941528775e-01,4.704926592786942696e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.290697943965670058e+00,4.969679619554784877e-01,2.643457786941543763e-01,4.217588142091127645e-02
nan,nan,nan,nan,1.146190401097693323e+00,5.458588305439302513e-01,2.643457786941528775e-01,4.480651308957314671e-02
nan,nan,nan,nan,8.619277512622853799e-01,5.240210962141241824e-01,2.643457786941671994e-01,7.697282544340365573e-02
nan,nan,nan,nan,nan,nan,nan,nan
