"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.047520007899872097e+00,6.575848412472694582e-01,3.688035147094727018e-01,1.440307621557780082e-01,nan,nan,nan,nan
1.073783851924180466e+00,7.516631244453720884e-01,3.688035147094727018e-01,1.535938110424033831e-01,nan,nan,nan,nan
1.053897124103347682e+00,7.625917647048879866e-01,3.688035147094727018e-01,1.471155913968197337e-01,nan,nan,nan,nan
1.026745407391020271e+00,7.643706234510303510e-01,3.688035147094727018e-01,1.393503225248226007e-01,nan,nan,nan,nan
1.005760553173774774e+00,7.661379268565631229e-01,3.688035147094727018e-01,1.362686448568819486e-01,8.602058507951650945e-01,3.187134925058376922e-01,3.688132022264272725e-01,1.566035021138719970e-04
9.876422626232734814e-01,7.627394470195109077e-01,3.688035147094727018e-01,1.335285548761799279e-01,8.458772649031321977e-01,3.496624077262123764e-01,3.688035147095474753e-01,9.896045435262238593e-03
9.804540934655903150e-01,7.660682840153411055e-01,3.688035147094727018e-01,1.373485337022243291e-01,8.273934194973591172e-01,3.854735412479281531e-01,3.688035147094727018e-01,1.893963080979898725e-02
9.831869277815928898e-01,7.757428830182448998e-01,3.688035147094727018e-01,1.362142230239589413e-01,8.180581086280590553e-01,4.211554287065116253e-01,3.688035147094727018e-01,2.203513754221452306e-02
9.936838388536867184e-01,8.019953839098855619e-01,3.688035147094803068e-01,1.129529482487112990e-01,8.079487015469026812e-01,4.477824318510589818e-01,3.688035147094727018e-01,2.374991575931808749e-02
9.837483088205098980e-01,8.321466930826897368e-01,3.688035147094729793e-01,8.709452920119453712e-02,8.089781158058882982e-01,4.837393548786482755e-01,3.688035147094727018e-01,2.325195614436944072e-02
9.426587638725958396e-01,8.913819419933419752e-01,3.688035147094727018e-01,4.546869734056920020e-02,8.220306087858110233e-01,5.250569457322231681e-01,3.688035147094727018e-01,2.554756660364989468e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.007891885499566209e-01,6.128196646958971039e-01,3.688035147094727018e-01,3.792176446051329086e-02
nan,nan,nan,nan,7.813116578161941606e-01,6.758587429466479390e-01,3.688035147094727018e-01,4.956461377357065934e-02
nan,nan,nan,nan,6.337747920873131324e-01,6.930444693913682119e-01,3.688035147094772537e-01,8.650622373467599380e-02
nan,nan,nan,nan,nan,nan,nan,nan
