"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.656791661526730852e+00,6.299786437648829951e-01,3.910296099090576627e-01,2.177874353087668469e-01,nan,nan,nan,nan
1.771113068720933326e+00,6.916927735572346858e-01,3.910296099090576627e-01,2.040623689309914723e-01,nan,nan,nan,nan
1.781405604875205162e+00,7.397804634395976908e-01,3.910296099090576627e-01,1.765901800285555046e-01,nan,nan,nan,nan
1.669525222255406005e+00,7.562570133308461617e-01,3.910296099090576627e-01,1.574122185266139395e-01,nan,nan,nan,nan
1.546872415666703970e+00,7.679915149931296758e-01,3.910296099090579403e-01,1.396138706985562417e-01,1.125080413311363436e+00,9.885584163943950120e-02,3.910296141188179808e-01,8.595361275235057982e-03
1.429277878943424174e+00,7.785181860200562909e-01,3.910296099090576627e-01,1.278466207149882017e-01,1.061886089118025067e+00,1.395518056883957581e-01,3.910296099090576627e-01,2.307939092023861272e-02
1.322714328944123219e+00,7.894454937136311523e-01,3.910296099090577737e-01,1.185645440057489092e-01,1.005226761892041853e+00,1.794366516373803178e-01,3.910296099090576627e-01,2.943872668621401109e-02
1.229158639321381141e+00,8.042678702337492380e-01,3.910296099090577182e-01,1.075446627480414336e-01,9.429578539908899382e-01,2.089740016466683226e-01,3.910296099093108491e-01,2.925226159114630020e-02
1.136877696398712168e+00,8.169813321779011428e-01,3.910296099090577737e-01,8.137779484233088889e-02,8.755915522207244894e-01,2.310635306710498160e-01,3.910296099090744271e-01,2.734678649175687620e-02
1.060277780853830398e+00,8.509768813267111209e-01,3.910296099090576627e-01,6.789646893318276866e-02,8.252318415208562685e-01,2.948699947987069581e-01,3.910296099090576627e-01,2.796121758304803001e-02
9.717324994932292626e-01,8.652198020710938353e-01,3.910296099090576627e-01,4.093724411130004320e-02,7.581043494852593989e-01,3.606106813262309196e-01,3.910296099090578292e-01,2.351892264904802132e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.623410540913165168e-01,4.919492180938977999e-01,3.910296099090576627e-01,2.313901956158677387e-02
nan,nan,nan,nan,5.204487110831813590e-01,5.564463800510325298e-01,3.910296099090576627e-01,2.117353701963741244e-02
nan,nan,nan,nan,4.372482224873342482e-01,5.788040613345836194e-01,3.910296099090576627e-01,3.080392535996735043e-02
nan,nan,nan,nan,nan,nan,nan,nan
