"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.001064030035124119e+00,6.300787528295830331e-01,3.705074922943115689e-01,2.093208127048712397e-01,nan,nan,nan,nan
2.054686458572349661e+00,6.799096461037260619e-01,3.705074922943115689e-01,2.168409394618320274e-01,nan,nan,nan,nan
2.063248890951390635e+00,7.234472796350457369e-01,3.705074922943115689e-01,1.927582090762511580e-01,nan,nan,nan,nan
1.892253700826086682e+00,7.220117705998840840e-01,3.705074922943115689e-01,1.799408933221449958e-01,nan,nan,nan,nan
1.740688488121481248e+00,7.204240531704498851e-01,3.705074922943115689e-01,1.728246034538782061e-01,1.478804323151489353e+00,1.525085702365110429e-01,3.705074922977313889e-01,2.260988697035318153e-03
1.632761088978549324e+00,7.318490416758336448e-01,3.705074922943115689e-01,1.647956261646078002e-01,1.362671806276519737e+00,1.740809694505100480e-01,3.705074922943115689e-01,9.770539274006210043e-03
1.528538280463015653e+00,7.449083457305667455e-01,3.705074922943118465e-01,1.584999949696109522e-01,1.251656834948814634e+00,2.002761400794153546e-01,3.705074970744449137e-01,1.448832577575244127e-02
1.426275278249878209e+00,7.563019022407074798e-01,3.705074922943115689e-01,1.396582965213412630e-01,1.172235533748507974e+00,2.405281964708651798e-01,3.705074922943115689e-01,1.778232916321455942e-02
1.324586922881179296e+00,7.644481892727483796e-01,3.705074922943176752e-01,1.065109877604468042e-01,1.096325133602010560e+00,2.617400396587836742e-01,3.705074922943115689e-01,1.859117150550141512e-02
1.243471024893267662e+00,7.888580115901629997e-01,3.705074922943115689e-01,9.658607536486570055e-02,1.028478353646006038e+00,3.019618877445104377e-01,3.705074922943115689e-01,2.046891174754697854e-02
1.161464251853220997e+00,8.773660591135850062e-01,3.705074922943573656e-01,7.447726791987961670e-02,9.522946117668245058e-01,3.486903235944979196e-01,3.705074922943115689e-01,1.988005846955830103e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.735270903232631667e-01,4.575813804128527340e-01,3.705074922943115689e-01,2.128535401333115154e-02
nan,nan,nan,nan,7.264472793938566708e-01,5.770682908993242100e-01,3.705074922943115689e-01,2.886567259484260073e-02
nan,nan,nan,nan,5.564315237256607372e-01,6.414157708160295179e-01,3.705074922943263349e-01,6.312054149674083126e-02
nan,nan,nan,nan,nan,nan,nan,nan
