"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.956821321702135519e+00,6.697459270725237834e-01,3.126286404037476041e-01,2.777924925093504527e-01,nan,nan,nan,nan
2.069943645246963282e+00,7.648864091893097239e-01,3.126286404037476041e-01,2.786556368400933126e-01,nan,nan,nan,nan
1.936784857446646191e+00,7.839782861468608255e-01,3.126286404037476041e-01,2.503667923392098871e-01,nan,nan,nan,nan
1.783505355087768862e+00,7.920686097928024694e-01,3.126286404037476041e-01,2.250467800935455898e-01,nan,nan,nan,nan
1.636458556666314568e+00,7.928839870335591122e-01,3.126286404037483813e-01,2.106819688666169421e-01,1.652968598717494908e+00,2.549270116114124018e-01,3.126286404037476596e-01,1.647133580541160214e-02
1.502472670973465485e+00,7.822221957342103682e-01,3.126286404037477151e-01,2.053031045235496066e-01,1.533725353429721494e+00,2.718049421074576477e-01,3.126286436425247395e-01,1.889372580507425389e-02
1.440170753626972777e+00,7.865501434840282968e-01,3.126286404037476041e-01,2.097627187247384506e-01,1.411304444975975514e+00,2.866093525840566758e-01,3.126286404037580402e-01,1.569619720876908736e-02
1.409925639292643362e+00,8.075157012671452250e-01,3.126286404037483257e-01,2.043521405020325699e-01,1.298867195293016197e+00,3.099391795744874667e-01,3.126286404037476041e-01,1.518955562348468964e-02
1.370133311430153045e+00,8.263563778081290945e-01,3.126286404037476041e-01,1.862313088591635857e-01,1.267489119496484573e+00,3.705291935614143384e-01,3.126286404037502686e-01,1.188863471635349944e-02
1.341949391960236548e+00,8.708083489446791781e-01,3.126286404037488253e-01,1.400407427294707019e-01,1.250678263780666821e+00,4.232660862175471328e-01,3.126286404037476041e-01,2.180422972380360869e-02
1.280599612561809097e+00,9.654047528329705585e-01,3.126286404037568190e-01,8.761840348096347486e-02,1.219459944321134914e+00,4.696882421890313242e-01,3.126286404037476041e-01,2.777939100872321362e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.182163576819263762e+00,5.686058735016186194e-01,3.126286404037476596e-01,5.132560238265469060e-02
nan,nan,nan,nan,1.141051323980585952e+00,6.306129410363033871e-01,3.126286404038058353e-01,5.829979999449882988e-02
nan,nan,nan,nan,8.655759525195754200e-01,6.053095474715914914e-01,3.126286404037512123e-01,9.083450827873537636e-02
nan,nan,nan,nan,nan,nan,nan,nan
