"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.771146906612034666e+00,6.176902221263808057e-01,4.314845936204124155e-01,2.888940956185645503e-01,nan,nan,nan,nan
3.005178152690054727e+00,6.721432152534931870e-01,4.314845936203003940e-01,3.056565117262544651e-01,nan,nan,nan,nan
3.146950586029391594e+00,7.309291170480155531e-01,4.314845936203698940e-01,2.839867206177330572e-01,nan,nan,nan,nan
2.945158508151006771e+00,7.472314393944641253e-01,4.314845936203003385e-01,2.722038890959891377e-01,nan,nan,nan,nan
2.730141159721080957e+00,7.615826271953007875e-01,4.314845936203003385e-01,2.624997413888903730e-01,2.343192957354733430e+00,1.904661803923591024e-01,4.314845936203017263e-01,2.101906944744380903e-02
2.524706779862760264e+00,7.777136527978517622e-01,4.314845936203003385e-01,2.518690464586945676e-01,2.184471346347424792e+00,1.997132562033880621e-01,4.314845936203068888e-01,1.576978827750599027e-02
2.327943646157058399e+00,7.951640458869380090e-01,4.314845936203003385e-01,2.394687871364473419e-01,2.033519399913448211e+00,2.192120575118126913e-01,4.314845976372965186e-01,1.627969269680271114e-02
2.137087958690810030e+00,8.118965052470845656e-01,4.314845936203003385e-01,2.113685260070651550e-01,1.885244706337559917e+00,2.389884484974761636e-01,4.314845936203003385e-01,1.565902587233408347e-02
1.948503327571217358e+00,8.246605146256325014e-01,4.314845936203005605e-01,1.680430289759931861e-01,1.739483105375412286e+00,2.557571984128055864e-01,4.314845962110770983e-01,1.594791606484228033e-02
1.758796445663894037e+00,8.417547920297294706e-01,4.314845936203098864e-01,1.060887381017606573e-01,1.589112245920643485e+00,2.827711686687132686e-01,4.314845936203003385e-01,1.822535243441995162e-02
1.558041936060995836e+00,8.916386717624109615e-01,4.314845936203003385e-01,8.605847168240055023e-02,1.460727498750057363e+00,3.517848840606706551e-01,4.314845936203003385e-01,2.858223573764410649e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.023941583603418692e+00,5.546940782891055521e-01,4.314845936203918209e-01,2.926736409845405451e-02
nan,nan,nan,nan,9.233592690395486802e-01,6.562964096118888424e-01,4.314845936203003385e-01,3.553774101738566699e-02
nan,nan,nan,nan,7.500366625575360935e-01,7.417493546700755225e-01,4.314845936203051124e-01,6.628944327810995518e-02
nan,nan,nan,nan,nan,nan,nan,nan
