"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.026305228482982113e+00,6.945600487225046527e-01,3.136882917785644986e-01,2.927842850855339463e-01,nan,nan,nan,nan
2.174183881318055178e+00,7.835326825333723821e-01,3.136882917785644986e-01,2.838468010062513147e-01,nan,nan,nan,nan
2.041557602679294980e+00,8.037409084997030329e-01,3.136882917785644986e-01,2.587960861812548807e-01,nan,nan,nan,nan
1.882815270275822295e+00,8.115694594239222237e-01,3.136882917785644986e-01,2.309160426260582211e-01,nan,nan,nan,nan
1.729036582530133037e+00,8.129867033856681413e-01,3.136882917785652203e-01,2.092277555624140750e-01,1.408600591339581598e+00,2.062593869039574535e-01,3.136882917785644986e-01,7.794729337555342426e-03
1.582207120293318781e+00,8.017115902427398577e-01,3.136882917785645541e-01,1.981987114997050270e-01,1.302219605057182816e+00,2.231673149287612956e-01,3.136882917785644986e-01,5.318735194185499927e-03
1.458643922829893080e+00,7.744144383851172542e-01,3.136882917785644986e-01,2.069686040370502800e-01,1.195466333911289203e+00,2.474006649219183951e-01,3.136882917785644986e-01,8.745736077807616735e-03
1.420701307473929642e+00,7.730244664404992694e-01,3.136882917785644986e-01,2.016466878120550532e-01,1.084995287086650828e+00,2.684753095518149224e-01,3.136882926215237011e-01,1.208581369298629415e-02
1.403711450947977557e+00,7.893961627400527536e-01,3.136882917785644986e-01,1.823530291220743504e-01,9.904653751158546404e-01,2.950620102132383571e-01,3.136882919838510642e-01,7.982314083844043590e-03
1.377776620389017825e+00,8.203487060356317029e-01,3.136882917785685509e-01,1.401372686283746949e-01,9.643975812038636519e-01,3.702512159363305910e-01,3.136882918418203436e-01,8.506824282283068084e-03
1.323400059741219659e+00,9.250140245182780774e-01,3.136882917787428005e-01,9.244301794446345422e-02,9.620331073834238467e-01,4.466135348784792680e-01,3.136882917786831260e-01,2.260714232293416226e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.231928371335864858e-01,5.351895476450582168e-01,3.136882917785662750e-01,3.541040979412296563e-02
nan,nan,nan,nan,7.322201328080487626e-01,6.109776811062930246e-01,3.136882917785644986e-01,4.417138892652059529e-02
nan,nan,nan,nan,5.288970824286857164e-01,5.575464432008456761e-01,3.136882917785755454e-01,5.473224727556082192e-02
nan,nan,nan,nan,nan,nan,nan,nan
