"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.960901947814087665e+00,6.266758231732006967e-01,3.123231069946289518e-01,2.656755689655301844e-01,nan,nan,nan,nan
2.072966574985979804e+00,6.911899340089646682e-01,3.123231069946289518e-01,2.463236598341625172e-01,nan,nan,nan,nan
1.995756993433103865e+00,7.164212685255226809e-01,3.123231069946289518e-01,2.218606299144675331e-01,nan,nan,nan,nan
1.864731043903762542e+00,7.271297669868189706e-01,3.123231069946289518e-01,2.014383151017632712e-01,nan,nan,nan,nan
1.738108972568815691e+00,7.371325042029900354e-01,3.123231069946289518e-01,1.825689532540521742e-01,1.238050305886974956e+00,7.671633761861648693e-02,3.123231069950523908e-01,4.462586384176775618e-03
1.616565165234686186e+00,7.477651624805177200e-01,3.123231069946363347e-01,1.655525390691207355e-01,1.167797188736744873e+00,1.206153019675363647e-01,3.123231069946289518e-01,1.658605417399844351e-02
1.499743869583992195e+00,7.597413414288773925e-01,3.123231069946290073e-01,1.447422360107794015e-01,1.096087626133848802e+00,1.554422576008390178e-01,3.123231069946289518e-01,2.038667371315381477e-02
1.387329554780798224e+00,7.713299137948622652e-01,3.123231069946872940e-01,1.280248328679051140e-01,1.017378332598968926e+00,1.707341824706775646e-01,3.123231069946289518e-01,1.876069855829214095e-02
1.290779649872852097e+00,7.725676476914665747e-01,3.123231069946289518e-01,1.082385972957492642e-01,9.630480459285946093e-01,2.070451173526043076e-01,3.123231069946289518e-01,2.193299967812763554e-02
1.218037496966968281e+00,8.058160797869593495e-01,3.123231069946289518e-01,9.221765787747249199e-02,9.076971262421165143e-01,2.532897727984892988e-01,3.123231069950496708e-01,2.438401066761475278e-02
1.134659603761611013e+00,8.671953591624156354e-01,3.123231069946289518e-01,4.706214384393758721e-02,8.368700129610414651e-01,2.986899480957155850e-01,3.123231069946820204e-01,2.351102197124100082e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.490510946367357148e-01,3.933630730010668208e-01,3.123231069946860727e-01,2.158932434919588750e-02
nan,nan,nan,nan,5.464943737712070204e-01,4.162746024675566536e-01,3.123231069946289518e-01,2.146174191510956744e-02
nan,nan,nan,nan,4.580082452500532364e-01,3.961914936755158712e-01,3.123231069946289518e-01,2.606600561804210334e-02
nan,nan,nan,nan,nan,nan,nan,nan
