"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.620176904112774041e-01,7.010987173070432066e-01,1.941079037094116388e-01,1.755307980086812936e-01,nan,nan,nan,nan
8.646313536091468910e-01,7.640499032621589359e-01,1.941079037094116388e-01,1.747648560722794842e-01,nan,nan,nan,nan
8.605491431648109035e-01,7.919857183553242752e-01,1.941079037094116388e-01,1.759603497080096945e-01,nan,nan,nan,nan
8.495983854411189862e-01,8.160616469158887831e-01,1.941079037094116666e-01,1.771657091898356240e-01,nan,nan,nan,nan
8.349091303263714847e-01,8.447734246365534716e-01,1.941079037094116388e-01,1.734886136587474037e-01,5.666676423522692962e-01,2.884219893234538645e-01,1.941173644953158028e-01,2.286275077834823812e-04
8.071735135769100289e-01,8.726843755492004195e-01,1.941079037094116388e-01,1.687789796361895966e-01,5.522391567499058684e-01,3.272440400665748705e-01,1.941079041124041948e-01,1.005309742829803635e-02
7.689529695953754018e-01,9.002882057379473224e-01,1.941079037094117221e-01,1.610170614608782691e-01,5.334444033842772326e-01,3.432858186368559217e-01,1.941079039345537938e-01,1.025079236729086081e-02
7.287632967566431974e-01,9.359536462995926565e-01,1.941079037094355919e-01,1.481837315840098257e-01,4.958062775399990629e-01,3.316637550261775091e-01,1.941079037094116388e-01,1.352796984799763125e-02
6.749574898798259559e-01,9.779081897155551539e-01,1.941079037094133597e-01,1.297546445035092644e-01,4.531106217264725955e-01,3.244001437101935448e-01,1.941079037094118054e-01,9.341443061742735546e-03
6.022425824909275471e-01,1.000490334699434936e+00,1.941079037094116388e-01,1.079737028943014016e-01,4.069018661289651173e-01,3.278829663112962089e-01,1.941090528892158718e-01,1.183790693088157195e-02
5.111553398074973886e-01,9.363388683961684222e-01,1.941079037094851634e-01,1.019522605405632498e-01,3.525667549622901742e-01,3.470922418585484226e-01,1.941279037094115201e-01,1.861880016939714000e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.627499566205434012e-01,4.917489678022855526e-01,1.941279037094116033e-01,2.504782349850744050e-02
nan,nan,nan,nan,2.222688215804931033e-01,5.745710025612407179e-01,1.941279037094116033e-01,2.337273663623832057e-02
nan,nan,nan,nan,2.074609642635267259e-01,7.644933126504299681e-01,1.941079037094121940e-01,2.341835694177653651e-02
nan,nan,nan,nan,nan,nan,nan,nan
