"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.266866423555065513e+00,6.221050392337577062e-01,3.117195503616333463e-01,3.216742573418842621e-01,nan,nan,nan,nan
2.558780212305075352e+00,6.853673589606801286e-01,3.117195503616333463e-01,3.353065487564977354e-01,nan,nan,nan,nan
2.774213537373404481e+00,7.631491433911254951e-01,3.117195503616333463e-01,2.945036887536162107e-01,nan,nan,nan,nan
2.560302050436365384e+00,7.742159584283685447e-01,3.117195503616333463e-01,2.663535542615743101e-01,nan,nan,nan,nan
2.324344647080111681e+00,7.758863000266902343e-01,3.117195503616366770e-01,2.420254492115302136e-01,1.541566158227707595e+00,7.181894292934218327e-02,3.117195503698133585e-01,5.741906684885479673e-03
2.092859955477885503e+00,7.636119229065034819e-01,3.117195503616341234e-01,2.191090532666818969e-01,1.390697554223609744e+00,8.428143823161829418e-02,3.117195503616333463e-01,9.765231992625361332e-03
1.910578006094976411e+00,7.492417684451976312e-01,3.117195503616337904e-01,2.139901332850797921e-01,1.260442136798403556e+00,1.247707569343484285e-01,3.117195503616333463e-01,1.765024994705980538e-02
1.791114789294097287e+00,7.553987749785255890e-01,3.117195503616333463e-01,1.891923721288362170e-01,1.156919981997808211e+00,1.731076117456978036e-01,3.117195503616333463e-01,1.945070811885106152e-02
1.677632202965736452e+00,7.754236502630373895e-01,3.117195503616336794e-01,1.646824585554070020e-01,1.079526537964797361e+00,1.962844482484442099e-01,3.117195503616333463e-01,2.174682545384099344e-02
1.561122826736129898e+00,8.162375393180631988e-01,3.117195503616345675e-01,1.203538629593515208e-01,9.944555817349692850e-01,2.083848129991903719e-01,3.117195503616333463e-01,2.184094603674884699e-02
1.416384387073747142e+00,8.535264141522760362e-01,3.117195503616333463e-01,7.628149838915074255e-02,9.112949675443128283e-01,2.290774640226313497e-01,3.117195506866337618e-01,1.538647172463130340e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.413297792506972073e-01,3.102744201014056569e-01,3.117195503616333463e-01,2.664786428882280969e-02
nan,nan,nan,nan,6.567652614587470294e-01,3.746090847782241329e-01,3.117195503616333463e-01,2.514514126312727624e-02
nan,nan,nan,nan,4.981869783502463345e-01,3.293697203053458922e-01,3.117195503616337904e-01,3.266792999090811084e-02
nan,nan,nan,nan,nan,nan,nan,nan
