"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.023912159117941645e+00,5.972860391239838140e-01,4.839942591094971158e-01,1.978419268927229802e-01,nan,nan,nan,nan
2.275776690304579297e+00,6.398588037088771552e-01,4.839942591094971158e-01,2.405908907526319584e-01,nan,nan,nan,nan
2.524780354375673941e+00,6.894469578905891849e-01,4.839942591094971158e-01,2.496138440024538163e-01,nan,nan,nan,nan
2.737052156542229220e+00,7.651153305967696161e-01,4.839942591094971158e-01,2.298076787365614937e-01,nan,nan,nan,nan
2.548656385310109851e+00,7.784259874506749277e-01,4.839942591094971158e-01,2.145699423146385232e-01,1.912458191728178658e+00,3.221922233815831538e-01,4.839942591094978930e-01,8.275294384060480346e-03
2.361876426309597932e+00,7.884973221289089951e-01,4.839942591094971158e-01,2.025058085221624060e-01,1.865552134960344777e+00,2.417677895920203046e-01,4.839942591095100499e-01,2.519224925800559942e-02
2.171954952874275424e+00,7.960453452139435448e-01,4.839942591094971158e-01,1.909262182939522323e-01,1.721621941363548958e+00,2.186334049373254707e-01,4.839942591094980040e-01,1.018327075655580012e-02
1.986078631836608599e+00,7.966945833657328446e-01,4.839942591094981150e-01,1.677471283554060610e-01,1.609657281461774669e+00,2.437000463009878770e-01,4.839942591094971713e-01,1.312321943934308816e-02
1.806491035453410055e+00,7.889329731183817307e-01,4.839942591094975044e-01,1.352846406576199423e-01,1.487220163233490489e+00,2.592778599612092227e-01,4.839942591094971158e-01,1.268874202130435870e-02
1.628957885423166108e+00,7.798558017854032576e-01,4.839942591094971158e-01,1.171845350608173714e-01,1.355523266955391604e+00,2.953297296692275475e-01,4.839942591094973934e-01,1.306092127873897599e-02
1.461650481051754324e+00,7.854402516067091611e-01,4.839942591094982260e-01,9.404777347089292305e-02,1.224200420042456772e+00,3.548000360470270897e-01,4.839942591094974489e-01,1.447872307780157658e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.766434567407396017e-01,6.149150412804984533e-01,4.839942591095007796e-01,3.864683175518621866e-02
nan,nan,nan,nan,8.559083085749468189e-01,7.088127118837792562e-01,4.839942591094971713e-01,4.733130967494628832e-02
nan,nan,nan,nan,7.565268692352399293e-01,8.481405875470574562e-01,4.839942591094971158e-01,6.221137495914267485e-02
nan,nan,nan,nan,nan,nan,nan,nan
