"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.812759311289795505e+00,6.410550420629824719e-01,3.928111927413940885e-01,3.997804204857724475e-01,nan,nan,nan,nan
4.010404678036092463e+00,6.989853885133475719e-01,3.928111927413942550e-01,4.144787785426206073e-01,nan,nan,nan,nan
3.863697538370728157e+00,7.265305914040692814e-01,3.928111927413945326e-01,3.976802618098493891e-01,nan,nan,nan,nan
3.607025525661731624e+00,7.407004185630909898e-01,3.928111927413940885e-01,3.928491389248764398e-01,nan,nan,nan,nan
3.361656961063184568e+00,7.567784438717387596e-01,3.928111927413940885e-01,3.854319429917340556e-01,2.939205208488973931e+00,1.702788666959952069e-01,3.928111927413943105e-01,1.613957931199266893e-02
3.126604627178149798e+00,7.752915256465162663e-01,3.928111927413940885e-01,3.667661041533151756e-01,2.784119066406514520e+00,2.159843663963502136e-01,3.928111927413940885e-01,2.599144151909207889e-02
2.900245446116787473e+00,7.968484403521940429e-01,3.928111927413940885e-01,3.384887515344955355e-01,2.610339281557808366e+00,2.402177894314199980e-01,3.928111927413940885e-01,2.779382474770134698e-02
2.680717551630920958e+00,8.233287560075042144e-01,3.928111927413940885e-01,3.079113192975729829e-01,2.427792038195068614e+00,2.575658601254969815e-01,3.928111927413940885e-01,2.609404290918905175e-02
2.462731320231355880e+00,8.570638317349914548e-01,3.928111927413965310e-01,2.479516110938592421e-01,2.243483830743595586e+00,3.108003609884799068e-01,3.928111927413940885e-01,2.847217501045398377e-02
2.159063989123097826e+00,8.900613944170043812e-01,3.928111927414903448e-01,1.491663972149601392e-01,1.915915172687306711e+00,3.403336565522457891e-01,3.928111927413940885e-01,3.212127084389994336e-02
1.759589170024266513e+00,9.819134833583299526e-01,3.928111927413956983e-01,8.852756244748467840e-02,1.617069542935273718e+00,3.985573254344945138e-01,3.928111927413940885e-01,3.459250652479045618e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.054060415889584545e+00,5.407612174354311518e-01,3.928111927417436422e-01,3.472519507511178521e-02
nan,nan,nan,nan,9.354066122540388717e-01,6.301788222579682852e-01,3.928111927413947546e-01,3.599068178875662605e-02
nan,nan,nan,nan,6.829765810438539475e-01,6.513497769599334575e-01,3.928111927413940885e-01,7.148073750170394480e-02
nan,nan,nan,nan,nan,nan,nan,nan
