"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.024383499835250566e+00,6.771203629178746963e-01,2.525719540023804721e-01,2.061273498780296365e-01,nan,nan,nan,nan
1.009965145007668541e+00,7.073337194121213090e-01,2.525719540023804166e-01,2.062301617277557120e-01,nan,nan,nan,nan
9.896481958481365693e-01,7.265117338676830849e-01,2.525719540023804166e-01,1.988461490296901113e-01,nan,nan,nan,nan
9.635339871320871552e-01,7.520111778482326814e-01,2.525719540023804166e-01,1.947773140601454234e-01,nan,nan,nan,nan
9.168317237601131264e-01,7.714201256705842669e-01,2.525719540023804166e-01,1.919667759064193902e-01,7.070438435236586772e-01,3.054279742520160101e-01,2.525719540023804166e-01,1.680747024866739020e-02
8.697573132901565973e-01,7.938328288730946980e-01,2.525719540023804166e-01,1.838632701682964832e-01,6.909949498210915531e-01,3.460230484715257626e-01,2.525719540023804166e-01,2.270207038734364802e-02
8.235593613738187990e-01,8.227901281294873748e-01,2.525719540023804166e-01,1.653379006321845091e-01,6.515899834536840185e-01,3.519772194819620892e-01,2.525719540023804166e-01,2.533684894084011624e-02
7.785951135885587071e-01,8.655296158902797687e-01,2.525719540023866894e-01,1.411274486064369449e-01,6.096765247296245249e-01,3.651355785378129770e-01,2.525719540023804166e-01,2.019610129728901041e-02
7.345094763723162279e-01,9.290519056061742331e-01,2.525719540024045640e-01,1.090254956545472359e-01,5.699868146349169606e-01,3.893077368565544538e-01,2.525719540023804166e-01,1.983423873808880591e-02
6.725226979240356284e-01,9.966892135245367657e-01,2.525719540023804166e-01,7.344643860352952081e-02,5.331552525075133886e-01,4.240478742752703534e-01,2.525719540025828658e-01,2.275753001160418093e-02
5.222930121706468309e-01,9.639690478063009937e-01,2.525719540023804166e-01,9.035106679121548967e-02,4.831001612987968485e-01,4.654989956068374402e-01,2.525719540023804166e-01,2.656492600911609936e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.713806527776872812e-01,6.553280555516245443e-01,2.525719540023804166e-01,3.431974804155527720e-02
nan,nan,nan,nan,3.105832588541098671e-01,7.076238606601549241e-01,2.525719540023807497e-01,4.901183250371271560e-02
nan,nan,nan,nan,2.791813686965961550e-01,8.412461347009796420e-01,2.525719540023804166e-01,7.076897151674603481e-02
nan,nan,nan,nan,nan,nan,nan,nan
