"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.561815368079389588e-01,5.801862707971126021e-01,3.364960091018685540e-01,1.537172294304748887e-01,nan,nan,nan,nan
8.577777939883520775e-01,6.402275044414872385e-01,3.364960091018677213e-01,1.557396987399831956e-01,nan,nan,nan,nan
8.352135377379480419e-01,6.459953853428025417e-01,3.364960091018677213e-01,1.495519351446372436e-01,nan,nan,nan,nan
8.131809331042900713e-01,6.533090233696355886e-01,3.364960091018678878e-01,1.408889174201251315e-01,nan,nan,nan,nan
7.906937753156391135e-01,6.570327719863293670e-01,3.364960091018678878e-01,1.351949346053804291e-01,6.477547008124802108e-01,2.489500743149702100e-01,3.364960688670230460e-01,7.970843908112137596e-03
7.704035886019291457e-01,6.559555298624681896e-01,3.364960091018678323e-01,1.324791546997909353e-01,6.175370257688376219e-01,2.439730013491757110e-01,3.364967175976626979e-01,4.897118922533079226e-03
7.672749944264856126e-01,6.674864536418630978e-01,3.364960091018677213e-01,1.251034032559598941e-01,6.006886905140929045e-01,2.540495796645041993e-01,3.364979259740120687e-01,4.675710857476314368e-03
7.693243871288963920e-01,6.905124886847157084e-01,3.364960091018677213e-01,1.074672206543822728e-01,5.945726165164116894e-01,2.640454711169595847e-01,3.364960091018696642e-01,5.450942886107354446e-03
7.571501425466650170e-01,7.146729770275568328e-01,3.364960091018683319e-01,9.169828814811722961e-02,5.844570565212828805e-01,2.751259750014752870e-01,3.364960091018713295e-01,5.187333691188030123e-03
7.218311909781094382e-01,7.190500272916283686e-01,3.364960091018677213e-01,7.572515029231613459e-02,5.619148411320977754e-01,3.033792236581209778e-01,3.364960091018744937e-01,7.049580232109340164e-03
6.565867888581315981e-01,7.284891630290860620e-01,3.364960091018681654e-01,6.808272541736765104e-02,5.503488987737454874e-01,3.434508588938902651e-01,3.364960091018684984e-01,8.798358048774173115e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.799701088628769985e-01,4.306469932291844827e-01,3.364960099657279269e-01,1.665938014696446978e-02
nan,nan,nan,nan,4.278546928799147331e-01,5.004652271113348982e-01,3.364960091018677213e-01,2.243159538896359953e-02
nan,nan,nan,nan,3.609153174405657638e-01,5.687435023628408803e-01,3.364960091018704968e-01,3.574704720066286534e-02
nan,nan,nan,nan,nan,nan,nan,nan
