"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.090246588465093369e+00,5.758270552846758150e-01,3.914976255798341964e-01,2.068373251000159285e-01,nan,nan,nan,nan
1.191798628232125568e+00,6.470919359718296793e-01,3.914976255798340299e-01,1.928231386718559093e-01,nan,nan,nan,nan
1.208813913444464427e+00,6.771956716680317401e-01,3.914976255798340299e-01,1.798093635409529489e-01,nan,nan,nan,nan
1.180718836140353778e+00,6.879325578576221956e-01,3.914976255798340299e-01,1.708819799749241586e-01,nan,nan,nan,nan
1.160194023140675768e+00,7.014981521384900942e-01,3.914976255798341964e-01,1.569968580469156549e-01,8.238913740807743968e-01,1.311896191860200955e-01,3.914978327786173273e-01,1.877289390527113119e-03
1.136878056789199176e+00,7.207291978919204700e-01,3.914976255798340299e-01,1.480282836637405730e-01,8.008408140979927925e-01,1.522334907307070773e-01,3.914976256204860117e-01,6.806357382262200051e-03
1.108091145851208381e+00,7.410682438758389168e-01,3.914976255798421345e-01,1.356077812436873309e-01,7.638494336362267045e-01,1.913309057082732412e-01,3.914976255798420790e-01,9.760011024111314368e-03
1.074833889188883118e+00,7.640024307486453781e-01,3.914976255798414129e-01,1.192265135136402476e-01,7.413459082232731756e-01,2.485243097158571779e-01,3.914976255798355842e-01,1.141311901268645020e-02
1.025915309150421839e+00,7.814056082672106163e-01,3.914976255798348070e-01,9.378291596646338990e-02,7.248778065690086869e-01,3.050364480732029038e-01,3.914976255798404137e-01,1.275303833494307627e-02
9.652205374659578174e-01,7.923521345469731747e-01,3.914976255798341409e-01,7.190301530026207977e-02,6.812699330824665278e-01,3.423824839217012861e-01,3.914976255798340299e-01,1.741692042790909251e-02
8.969568809408393628e-01,8.561314568745305165e-01,3.914976255798340299e-01,4.893317617232628702e-02,6.317519700741197619e-01,3.979316030439775109e-01,3.914976255798340299e-01,2.409258852159086237e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.254593428519747089e-01,5.500285895389158686e-01,3.914976255798359728e-01,3.428111966915859538e-02
nan,nan,nan,nan,4.803636642741579976e-01,6.350230128970454357e-01,3.914976255798340299e-01,3.837786654348745302e-02
nan,nan,nan,nan,3.885032215677253764e-01,6.291468214238361556e-01,3.914976255798340299e-01,4.172768273826789331e-02
nan,nan,nan,nan,nan,nan,nan,nan
