"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.118254471928486371e+00,6.096523404432403481e-01,5.747274296188356058e-01,3.008693470289205418e-01,nan,nan,nan,nan
3.348711153821434916e+00,6.313228209160061111e-01,5.747274296188356058e-01,3.361622368372299552e-01,nan,nan,nan,nan
3.588927066123661191e+00,6.595713403001308706e-01,5.747274296188356058e-01,3.559974910806611992e-01,nan,nan,nan,nan
3.821000327958431697e+00,7.072673409913032838e-01,5.747274296188357168e-01,3.589015963463131342e-01,nan,nan,nan,nan
3.826612912468616123e+00,7.542838670115625810e-01,5.747274296188356058e-01,3.424699365574334076e-01,2.686449622670706638e+00,2.709067628762444890e-01,5.747274296188381593e-01,1.557364138274661136e-02
3.557826670282565384e+00,7.694137895093692281e-01,5.747274296188356058e-01,3.411910112238097370e-01,2.865096588684366452e+00,2.827782620782037792e-01,5.747274296188356058e-01,2.043117119906984192e-02
3.280726542615213681e+00,7.838978973697194874e-01,5.747274296197986132e-01,3.223205510254472106e-01,2.644561043399139333e+00,2.142082867711346816e-01,5.747274296188356058e-01,2.188282455256431239e-02
3.008934371159105226e+00,7.973247220313219863e-01,5.747274296188356058e-01,2.874070730107819438e-01,2.410164089528717746e+00,1.941013229411477636e-01,5.747274299601338177e-01,7.350012284180476411e-03
2.743367976292202304e+00,8.105144172143706749e-01,5.747274296188356058e-01,2.443363864289429810e-01,2.237012305214640673e+00,2.199444883591883670e-01,5.747274296188356058e-01,1.089784728148700775e-02
2.487530813530395069e+00,8.380894708648297664e-01,5.747274296188382703e-01,1.985814324463028580e-01,2.078848970326986567e+00,2.604797529159847413e-01,5.747274296188356058e-01,1.755631829581242448e-02
2.234736929176375231e+00,9.071353638308855549e-01,5.747274296192459442e-01,1.219962398546197979e-01,1.941726805589887750e+00,3.495440217891551127e-01,5.747274296188356058e-01,2.475550575832315137e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.317398450956797973e+00,5.134359526337295421e-01,5.747274296188356058e-01,2.375129842298489766e-02
nan,nan,nan,nan,1.061494623716827457e+00,6.877003152515487328e-01,5.747274296188480402e-01,3.741830086792095195e-02
nan,nan,nan,nan,8.563833428394205249e-01,9.113636045181163770e-01,5.747274296188356058e-01,6.042554293278971922e-02
nan,nan,nan,nan,nan,nan,nan,nan
