"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.571895687361804406e+00,7.184944333258461713e-01,2.790978090667725064e-01,3.292928339039071228e-01,nan,nan,nan,nan
2.439557424902285110e+00,7.457847186975450349e-01,2.790978090667725064e-01,3.295752116154256339e-01,nan,nan,nan,nan
2.261681021800120206e+00,7.502492078835787392e-01,2.790978090667725064e-01,3.272356121841261678e-01,nan,nan,nan,nan
2.102310833686277025e+00,7.547617694987724946e-01,2.790978090667725064e-01,3.272572623259223934e-01,nan,nan,nan,nan
1.989355992315847255e+00,7.717022052157318512e-01,2.790978090667725064e-01,3.241649077660986311e-01,1.450485067549846185e+00,2.525777020464754496e-01,2.790978090667725064e-01,1.094523895606914175e-02
1.880230733718151193e+00,7.919937252000724959e-01,2.790978090667725620e-01,3.085406636182014273e-01,1.341944492712388026e+00,2.757789505817201947e-01,2.790978090667725064e-01,8.298212431530104308e-03
1.762962209778694334e+00,8.110672460608843171e-01,2.790978090667733946e-01,2.805405572570320860e-01,1.274797145455013547e+00,3.092048911568143765e-01,2.790978090667768918e-01,1.207988539942144411e-02
1.653851580349778194e+00,8.342171316357226418e-01,2.790978090667781686e-01,2.461981036997522576e-01,1.200429954797779697e+00,3.478882383241108101e-01,2.790978090667725064e-01,2.157861264532672310e-02
1.514260103555663983e+00,8.508381223866782195e-01,2.790978090667913247e-01,1.935754913217906104e-01,1.085608747216622927e+00,3.598626201483735576e-01,2.790978090667725064e-01,2.201476931862054662e-02
1.340291870948785213e+00,8.937060209424717572e-01,2.790978090667726730e-01,1.181064346312135499e-01,9.740911983061195656e-01,3.703418612963235157e-01,2.790978090670417355e-01,2.100634320918428125e-02
1.093704099826242837e+00,8.865586958229032533e-01,2.790978090668407852e-01,7.546006530662324741e-02,8.718946379928044221e-01,3.832847381519706165e-01,2.790978090668103651e-01,2.254909722221303328e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.526357294714407731e-01,4.296538484930830237e-01,2.790978090667725064e-01,2.827425149418161601e-02
nan,nan,nan,nan,5.307148477461581804e-01,4.109054590753298264e-01,2.790978090667725064e-01,3.585343024740380441e-02
nan,nan,nan,nan,4.263689352076415195e-01,4.240513997096332366e-01,2.790978090667725064e-01,3.956568865867157725e-02
nan,nan,nan,nan,nan,nan,nan,nan
