"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.719022084684643570e+00,6.946213880164067156e-01,3.353532688522339322e-01,4.252078652462357167e-01,nan,nan,nan,nan
3.585318771638932311e+00,7.271773004739986446e-01,3.353532688522339322e-01,4.215482090401088677e-01,nan,nan,nan,nan
3.344438665744089878e+00,7.398247326063015494e-01,3.353532688522339322e-01,4.098817487271336213e-01,nan,nan,nan,nan
3.114749933054757225e+00,7.545206392312355792e-01,3.353532688522339322e-01,3.991894480006002444e-01,nan,nan,nan,nan
2.894918344389127096e+00,7.719703601984100327e-01,3.353532688522339322e-01,3.886124969725225364e-01,2.655351037229712663e+00,1.705114253419282855e-01,3.353532688522368188e-01,1.063603551302876038e-02
2.683952086683143445e+00,7.927781585409836573e-01,3.353532688522339322e-01,3.648045866786743252e-01,2.493812818825748234e+00,2.099743382109517109e-01,3.353532688522339322e-01,2.007105099007481380e-02
2.479938254941225217e+00,8.167678766017640868e-01,3.353532688522339322e-01,3.265577865945961111e-01,2.328612154768347153e+00,2.389354884972866300e-01,3.353532688522339322e-01,2.515009794460861328e-02
2.280048973130166079e+00,8.472238330954415808e-01,3.353532688522339322e-01,2.658046668536123702e-01,2.157776185226561783e+00,2.556399412255426218e-01,3.353532688522339322e-01,2.393321121576528696e-02
2.075729551274285267e+00,8.894680347665865350e-01,3.353532688524118455e-01,1.858907265669544617e-01,2.013248041064389149e+00,3.068426960807855153e-01,3.353532688522339322e-01,2.898708576264732301e-02
1.817155848415079822e+00,9.533773941848266986e-01,3.353532688522339322e-01,1.198902906840183941e-01,1.719910895798610451e+00,3.415526038385682250e-01,3.353532688522339322e-01,2.533590571407554060e-02
1.333418786752241125e+00,8.662030399438419570e-01,3.353532688522340433e-01,1.174074982139613893e-01,1.438163719249560879e+00,3.837035811826408627e-01,3.353532688522339322e-01,2.567948143047078802e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.130325459832535406e+00,4.659970864015162695e-01,3.353532688522344318e-01,4.085200453755163247e-02
nan,nan,nan,nan,9.932428876829856312e-01,5.142813161795790622e-01,3.353532688522367078e-01,5.230862181794467686e-02
nan,nan,nan,nan,7.065176308052718568e-01,4.906895658399145765e-01,3.353532688522927740e-01,7.912410331520033924e-02
nan,nan,nan,nan,nan,nan,nan,nan
