"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.371785798322071370e+00,5.222353096071350453e-01,4.493228332901003652e-01,2.264274233114984269e-01,nan,nan,nan,nan
1.482656339645099353e+00,5.615634067070798263e-01,4.493228332901013089e-01,2.333639505583184059e-01,nan,nan,nan,nan
1.600199305088392476e+00,5.979040660247982863e-01,4.493228332901001432e-01,2.414539844304759153e-01,nan,nan,nan,nan
1.675886013741666236e+00,6.358131813970504531e-01,4.493228332901005873e-01,2.371682140871262667e-01,nan,nan,nan,nan
1.651379912813257578e+00,6.507537134745126073e-01,4.493228332901006983e-01,2.368943868359101868e-01,1.030687979243036345e+00,1.205914411863895364e-01,4.493295547385083299e-01,1.991501844841476413e-03
1.626008453506932350e+00,6.728418407026349746e-01,4.493228332901001432e-01,2.355932629006144974e-01,1.013273982306275522e+00,9.385433909296847510e-02,4.493325254335733820e-01,3.548022066739216218e-03
1.593735204688971230e+00,7.046793084793567807e-01,4.493228332901001432e-01,2.290056493011573269e-01,1.008373891040092785e+00,1.216969937536638569e-01,4.493228359893363111e-01,9.046360911798639881e-03
1.501336882947090112e+00,7.309003816224214356e-01,4.493228332901001432e-01,2.172046940321036568e-01,1.010029841239285409e+00,1.623904399981218605e-01,4.493228332901001432e-01,2.042830636319277124e-02
1.372817475077722449e+00,7.437899153755240800e-01,4.493228332901001432e-01,1.844227782948897609e-01,9.802235609047520448e-01,1.915407474738773652e-01,4.493228332901001432e-01,2.493698485704004889e-02
1.236526117292021665e+00,7.555917015699058492e-01,4.493228332901001432e-01,1.482416813728862914e-01,9.204550255314550844e-01,2.459434597362585850e-01,4.493228332903284050e-01,3.104000185076527876e-02
1.090252776636709831e+00,7.213857680459023758e-01,4.493228332901024746e-01,8.809775075726147819e-02,8.297108477438936980e-01,2.856558137990657387e-01,4.493228332901001432e-01,3.088086289291637823e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.136330986872349014e-01,3.896054477491995294e-01,4.493228332901001432e-01,3.418521770906452623e-02
nan,nan,nan,nan,6.472100320580570498e-01,4.465009128083475276e-01,4.493228332901001432e-01,3.637378831455455319e-02
nan,nan,nan,nan,5.840794307415410058e-01,5.281016082158891400e-01,4.493228332901001432e-01,4.220745437618699664e-02
nan,nan,nan,nan,nan,nan,nan,nan
