"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.668173163602934217e+00,6.493712586932702813e-01,2.909929888153079958e-01,3.358647923336339214e-01,nan,nan,nan,nan
2.762464816171111615e+00,7.167550057859474189e-01,2.909929888153076627e-01,3.334489868499316834e-01,nan,nan,nan,nan
2.586599083322815407e+00,7.296383079342598776e-01,2.909929888153076627e-01,3.247193253207281693e-01,nan,nan,nan,nan
2.417642348595609114e+00,7.447964776333190207e-01,2.909929888153076627e-01,3.113319260877636108e-01,nan,nan,nan,nan
2.252004525338906937e+00,7.624094660409106439e-01,2.909929888153076627e-01,2.965211998110122704e-01,1.773308109594512461e+00,2.022419707214867246e-01,2.909929888153086064e-01,9.011291325189492787e-03
2.074441444981991012e+00,7.762358917811126302e-01,2.909929888153076627e-01,2.756520304743180771e-01,1.660195190351978267e+00,2.248451863304992415e-01,2.909929888153086064e-01,7.027598995574861618e-03
1.902230410739969013e+00,7.888072757692579096e-01,2.909929888153076627e-01,2.467379611577446841e-01,1.548547889446590275e+00,2.469871164730523816e-01,2.909929888153083288e-01,7.572068301883737133e-03
1.735628396630730652e+00,7.985559224407945411e-01,2.909929888153081068e-01,2.168913669361808294e-01,1.434882298080512930e+00,2.694314220016117423e-01,2.909929888153077182e-01,1.324745218442237131e-02
1.574282539939785064e+00,8.007999685450752914e-01,2.909929888153738320e-01,1.871292625255332742e-01,1.320283696873597368e+00,2.860715226681727064e-01,2.909929888153092725e-01,1.375241551354600654e-02
1.418403798315613473e+00,7.921938863711586176e-01,2.909929888153076627e-01,1.469659319877204273e-01,1.227951455852891449e+00,3.525165506405604776e-01,2.909929888153076627e-01,2.395167148345027364e-02
1.288603597443216842e+00,8.492825922546479722e-01,2.909929888153077182e-01,1.158507797974542564e-01,1.040889049514728937e+00,3.678341970412531414e-01,2.909929888153076627e-01,1.996453794057977474e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.900341656547126279e-01,4.495813647796229051e-01,2.909929888153077737e-01,2.191414169730155834e-02
nan,nan,nan,nan,7.059458479583109458e-01,5.379774858948357386e-01,2.909929888153076627e-01,2.845958755190107492e-02
nan,nan,nan,nan,5.197050307320573159e-01,5.018102199530595220e-01,2.909929888153076627e-01,4.750912199926232010e-02
nan,nan,nan,nan,nan,nan,nan,nan
