"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.814253517983738462e+00,7.004369860934610559e-01,2.973401682281494596e-01,2.405396131013029792e-01,nan,nan,nan,nan
1.742209924886724881e+00,7.477310597806993142e-01,2.973401682281499592e-01,2.425160282770207065e-01,nan,nan,nan,nan
1.648456795424721122e+00,7.623226402622097497e-01,2.973401682281501812e-01,2.386224792593317767e-01,nan,nan,nan,nan
1.562967144855153867e+00,7.811935912319578623e-01,2.973401682281494596e-01,2.320764989384793697e-01,nan,nan,nan,nan
1.478129535053042787e+00,8.022033169313591561e-01,2.973401682281494596e-01,2.256001480316538743e-01,1.356941440434486168e+00,2.981760494624167701e-01,2.973401701857179558e-01,1.795464701462073584e-02
1.389417984665018313e+00,8.230940199851235484e-01,2.973401682281587299e-01,2.136180343845546781e-01,1.282039044722127041e+00,3.171631616044828239e-01,2.973401695267077205e-01,1.523269724755668166e-02
1.301995247691406732e+00,8.451977327880945134e-01,2.973401682281494596e-01,1.904278641538581507e-01,1.211808756588435898e+00,3.423177355842823011e-01,2.973401682281494596e-01,1.442282862734342065e-02
1.215022842645588463e+00,8.641741097358587309e-01,2.973401682281494596e-01,1.546692396987813523e-01,1.146477097022287950e+00,3.739049205233020423e-01,2.973401682281494596e-01,2.160778007674385437e-02
1.128985290239172823e+00,8.718043317293840966e-01,2.973401682281517355e-01,1.335023896189014569e-01,1.077616268733822658e+00,4.007357365394865756e-01,2.973401682289767423e-01,2.555202327961881431e-02
1.075309228091987146e+00,8.945419722627669934e-01,2.973401682281494596e-01,9.823758043670376139e-02,1.005729426185453024e+00,4.244199896116935822e-01,2.973401682284930181e-01,2.853601156590736959e-02
9.563906127701151672e-01,9.116682729769919336e-01,2.973401682281498482e-01,6.435722363316997985e-02,9.354968883622377662e-01,4.511999305967155371e-01,2.973401682281904268e-01,3.024571559400501819e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.039701150274710439e-01,5.937976247122970230e-01,2.973401682281512914e-01,3.857995395720460047e-02
nan,nan,nan,nan,8.218252153769224355e-01,6.545597683988386706e-01,2.973401682281495151e-01,5.932584865313569183e-02
nan,nan,nan,nan,6.050397872643736852e-01,6.371013028589808114e-01,2.973401682281514580e-01,8.124464714740892157e-02
nan,nan,nan,nan,nan,nan,nan,nan
