"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.436300036548979087e+00,7.483710013994582244e-01,1.799459593200683771e-01,2.495092052541695304e-01,nan,nan,nan,nan
1.420071068754532373e+00,7.784008465519234310e-01,1.799459593200687657e-01,2.637452015110658965e-01,nan,nan,nan,nan
1.399703389367705331e+00,7.977486340853287006e-01,1.799459593200683771e-01,2.733964001512722564e-01,nan,nan,nan,nan
1.369947424913694478e+00,8.155381170810367397e-01,1.799459593200716245e-01,2.866859263050211548e-01,nan,nan,nan,nan
1.337301369469936052e+00,8.381206134580749811e-01,1.799459593200683771e-01,3.024485602876577084e-01,8.419367703595009855e-01,3.614183912917361963e-01,1.799659593200656493e-01,1.276364198012067781e-03
1.287037938766937950e+00,8.628446484893831370e-01,1.799459593200684049e-01,3.119033819952018449e-01,7.727105042624735631e-01,4.106816370887521606e-01,1.799459593200697372e-01,1.165622735463140228e-02
1.149558599895288413e+00,8.849936200797771102e-01,1.799459593200683771e-01,2.895248276178178370e-01,6.939157874097244827e-01,4.289784516699787220e-01,1.799459593200683771e-01,1.259743214691562765e-02
1.002657536080985290e+00,9.012431816521150330e-01,1.799459593200683771e-01,2.272428992864128361e-01,6.246728637747085422e-01,4.073842960484294617e-01,1.799459593200683771e-01,1.614615522161735525e-02
8.885165068830170876e-01,9.042516474685251548e-01,1.799459593200683771e-01,1.832919127881774135e-01,5.631294424480310923e-01,3.902831638320184982e-01,1.799459593200699037e-01,2.298255398291146681e-02
7.695499124019808956e-01,8.832839091289313993e-01,1.799459593200683771e-01,1.596102252543550593e-01,5.064129779616198812e-01,3.888690695691494059e-01,1.799459593200683771e-01,1.822031670859430852e-02
6.059622029519281527e-01,7.828490214616804499e-01,1.799459593200891661e-01,1.679718213900751600e-01,4.487978804297851898e-01,4.018419475771596860e-01,1.799459593200684326e-01,1.155714980649853903e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.515123168571037127e-01,5.130523658879156956e-01,1.799459593200775087e-01,2.474561553997879290e-02
nan,nan,nan,nan,2.947978188094804164e-01,5.821907380745082738e-01,1.799459593200820329e-01,3.969146418183010228e-02
nan,nan,nan,nan,2.622682913479616462e-01,6.822409219919056689e-01,1.799459593200683771e-01,4.878117486510009926e-02
nan,nan,nan,nan,nan,nan,nan,nan
