"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.058338101810945897e+00,6.140461113102799739e-01,3.646468059921265104e-01,4.194413039113513153e-01,nan,nan,nan,nan
3.408295569136010172e+00,6.659318808169772952e-01,3.646468059921265104e-01,4.294254759984832970e-01,nan,nan,nan,nan
3.688292619621477808e+00,7.367415227374736197e-01,3.646468059921265104e-01,3.941166332154925622e-01,nan,nan,nan,nan
3.488379841357748035e+00,7.604774544575048090e-01,3.646468059921265104e-01,3.689973352292590381e-01,nan,nan,nan,nan
3.223708470354694988e+00,7.741111277144993030e-01,3.646468059921309512e-01,3.499155113998542732e-01,2.116833587827417595e+00,1.161983640834972215e-01,3.646468059930612071e-01,6.776300266014949510e-03
2.954959719363042137e+00,7.871928276586037665e-01,3.646468059921265104e-01,3.254304003499603470e-01,1.926671982024927399e+00,9.976218757782580326e-02,3.646468059923200777e-01,4.596541722696407054e-03
2.685518334350061487e+00,8.005834480356532890e-01,3.646468059921265104e-01,2.988142001469313858e-01,1.765902835813780269e+00,1.330514590817623022e-01,3.646468059921457727e-01,1.235097149679340381e-02
2.430225984562467634e+00,8.172868424294924550e-01,3.646468059921265104e-01,2.582633612288756098e-01,1.603992131391393627e+00,1.601775413289448502e-01,3.646468059921506577e-01,1.381755292614771785e-02
2.182471479891878730e+00,8.327354653563461273e-01,3.646468059921276206e-01,2.042208305967893323e-01,1.443703437509897380e+00,2.464802960988516922e-01,3.646468059921265104e-01,1.893364186391062118e-02
1.851514174815469538e+00,8.543356988360719662e-01,3.646468059921293414e-01,1.321822592043267741e-01,1.149418218445521722e+00,3.084468009760073515e-01,3.646468059921265104e-01,2.602608992160999196e-02
1.523414795703875502e+00,9.010893053335538028e-01,3.646468059921265104e-01,1.076128374653853442e-01,9.189945403027801607e-01,3.103987141536128647e-01,3.646468059921265104e-01,2.175367947805649863e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.624469546158439082e-01,3.798285392510833414e-01,3.646468059921265104e-01,2.081150584709325416e-02
nan,nan,nan,nan,5.492551119080253397e-01,4.494242174587461669e-01,3.646468059921265104e-01,2.115447903111885089e-02
nan,nan,nan,nan,4.098457389597859879e-01,4.431662017596848524e-01,3.646468059921265104e-01,2.798081984776235043e-02
nan,nan,nan,nan,nan,nan,nan,nan
